index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
2309,53,2002-05-01,4132.269533,2001,20188.669985941247,5,0.4886672710788758,-0.028410760338111296,-115.3955,50.8328,2000_2500m
2310,53,2003-05-01,2640.93554848,2002,13701.09423128,5,0.08068902991840436,-1.4004518256506744,-115.3955,50.8328,2000_2500m
2311,53,2004-05-01,3224.295899,2003,23848.54821265,5,0.7606527651858569,0.7084039025865259,-115.3955,50.8328,2000_2500m
2312,53,2005-05-01,186.49023453,2004,9270.88882277314,5,0.012692656391659113,-2.2354882406973253,-115.3955,50.8328,2000_2500m
2313,53,2006-05-01,576.791016105,2005,11045.907413705,5,0.058023572076155945,-1.57158363523645,-115.3955,50.8328,2000_2500m
2314,53,2007-05-01,1345.6455091,2006,19712.1782281238,5,0.443336355394379,-0.14251565992903922,-115.3955,50.8328,2000_2500m
2315,53,2008-05-01,2482.912107,2007,16653.746462,5,0.2846781504986401,-0.5689997626799213,-115.3955,50.8328,2000_2500m
2316,53,2009-05-01,4018.767561,2008,21036.95052596062,5,0.556663644605621,0.14251565992903922,-115.3955,50.8328,2000_2500m
2317,53,2010-05-01,2423.63574,2009,19773.51415784,5,0.46600181323662737,-0.08532423319968174,-115.3955,50.8328,2000_2500m
2318,53,2011-05-01,4694.48633,2010,22906.6209125252,5,0.6926563916591115,0.5033941031815276,-115.3955,50.8328,2000_2500m
2319,53,2012-05-01,2887.015621,2011,18324.029300508,5,0.37533998186763373,-0.31774290398788213,-115.3955,50.8328,2000_2500m
2320,53,2013-05-01,2452.26953,2012,21709.12383955703,5,0.5793291024478695,0.2001774594990572,-115.3955,50.8328,2000_2500m
2321,53,2014-05-01,4934.157234,2013,26722.2182694,5,0.828649138712602,0.9488405343440052,-115.3955,50.8328,2000_2500m
2322,53,2015-05-01,2383.09764992,2014,21757.71245731,5,0.6019945602901179,0.2585131786442004,-115.3955,50.8328,2000_2500m
2323,53,2016-05-01,970.0742206,2015,19194.064335854062,5,0.3980054397098821,-0.2585131786442004,-115.3955,50.8328,2000_2500m
2324,53,2017-05-01,4962.70898,2016,23783.67483104,5,0.7379873073436084,0.6371526981050468,-115.3955,50.8328,2000_2500m
2325,53,2018-05-01,4950.400413,2017,31136.2484345,5,0.9646418857660926,1.8072954283853302,-115.3955,50.8328,2000_2500m
2326,53,2019-05-01,2313.14259,2018,17616.26759,5,0.35267452402538535,-0.3781097736434439,-115.3955,50.8328,2000_2500m
2327,53,2020-05-01,3368.4707005,2019,28345.130734500002,5,0.8966455122393473,1.2626667296332,-115.3955,50.8328,2000_2500m
2328,53,2021-05-01,3358.074227,2020,24106.82544741781,5,0.7833182230281053,0.7834488934140175,-115.3955,50.8328,2000_2500m
2329,53,2022-05-01,5344.62695,2021,30404.150601551057,5,0.9419764279238442,1.5715836352364512,-115.3955,50.8328,2000_2500m
2330,53,2023-05-01,2335.82712923,2022,26751.33146557375,5,0.8513145965548505,1.0420881611080308,-115.3955,50.8328,2000_2500m
2331,53,2024-05-01,6100.02734,2023,29472.2837132,5,0.9193109700815958,1.4004518256506755,-115.3955,50.8328,2000_2500m
2332,54,1981-05-01,757.18163978,1980,5419.173066450078,5,0.21668177697189486,-0.783448893414017,-115.4042,51.1172,1500_2000m
2333,54,1982-05-01,652.51855572,1981,6853.21691982,5,0.35267452402538535,-0.3781097736434439,-115.4042,51.1172,1500_2000m
2334,54,1983-05-01,352.62890697,1982,7582.26879741,5,0.443336355394379,-0.14251565992903922,-115.4042,51.1172,1500_2000m
2335,54,1984-05-01,545.13867112,1983,5999.9459813625,5,0.23934723481414327,-0.7084039025865253,-115.4042,51.1172,1500_2000m
2336,54,1985-05-01,416.53710703999997,1984,9675.84369115,5,0.6019945602901179,0.2585131786442004,-115.4042,51.1172,1500_2000m
2337,54,1986-05-01,1177.78710435,1985,8778.8836611,5,0.5339981867633726,0.08532423319968174,-115.4042,51.1172,1500_2000m
2338,54,1987-05-01,100.538086105,1986,8489.587036675,5,0.5113327289211242,0.028410760338111435,-115.4042,51.1172,1500_2000m
2339,54,1988-05-01,558.9101581,1987,7552.3437823679,5,0.42067089755213055,-0.20017745949905705,-115.4042,51.1172,1500_2000m
2340,54,1989-05-01,710.4707017000001,1988,10829.6159387738,5,0.7379873073436084,0.6371526981050468,-115.4042,51.1172,1500_2000m
2341,54,1990-05-01,1808.910157,1989,14039.6096151141,5,0.9419764279238442,1.5715836352364512,-115.4042,51.1172,1500_2000m
2342,54,1991-05-01,809.7343766500001,1990,12192.15886155,5,0.828649138712602,0.9488405343440052,-115.4042,51.1172,1500_2000m
2343,54,1992-05-01,148.246094245,1991,7241.99878276388,5,0.3980054397098821,-0.2585131786442004,-115.4042,51.1172,1500_2000m
2344,54,1993-05-01,680.54101283,1992,13777.768249875,5,0.9193109700815958,1.4004518256506755,-115.4042,51.1172,1500_2000m
2345,54,1994-05-01,494.36328149999997,1993,10611.8261678025,5,0.6926563916591115,0.5033941031815276,-115.4042,51.1172,1500_2000m
2346,54,1995-05-01,1366.57421195,1994,9340.18108676564,5,0.5793291024478695,0.2001774594990572,-115.4042,51.1172,1500_2000m
2347,54,1996-05-01,2520.937503,1995,14729.582030900001,5,0.9646418857660926,1.8072954283853302,-115.4042,51.1172,1500_2000m
2348,54,1997-05-01,129.240233705,1996,10387.63305358169,5,0.6699909338168631,0.4398881313909657,-115.4042,51.1172,1500_2000m
2349,54,1998-05-01,15.09472647,1997,4284.18810973394,5,0.08068902991840436,-1.4004518256506744,-115.4042,51.1172,1500_2000m
2350,54,1999-05-01,982.7763668,1998,5027.80859471518,5,0.1486854034451496,-1.0420881611080302,-115.4042,51.1172,1500_2000m
2351,54,2000-05-01,113.74999989,1999,6316.24585149,5,0.30734360834088853,-0.5033941031815273,-115.4042,51.1172,1500_2000m
2352,54,2001-05-01,140.78808508,2000,6789.6643729079,5,0.3300090661831369,-0.43988813139096555,-115.4042,51.1172,1500_2000m
2353,54,2002-05-01,406.95507932,2001,6898.1046763975,5,0.37533998186763373,-0.31774290398788213,-115.4042,51.1172,1500_2000m
2354,54,2003-05-01,329.824218525,2002,3551.391236015,5,0.058023572076155945,-1.57158363523645,-115.4042,51.1172,1500_2000m
2355,54,2004-05-01,236.00195309,2003,11003.3169526416,5,0.7833182230281053,0.7834488934140175,-115.4042,51.1172,1500_2000m
2356,54,2005-05-01,24.55664059,2004,2464.23913601462,5,0.012692656391659113,-2.2354882406973253,-115.4042,51.1172,1500_2000m
2357,54,2006-05-01,63.734374665000004,2005,2576.8629748437997,5,0.03535811423390753,-1.807295428385329,-115.4042,51.1172,1500_2000m
2358,54,2007-05-01,110.1523436975,2006,4315.0740654475,5,0.10335448776065276,-1.2626667296331995,-115.4042,51.1172,1500_2000m
2359,54,2008-05-01,373.67285047,2007,7794.49255369982,5,0.46600181323662737,-0.08532423319968174,-115.4042,51.1172,1500_2000m
2360,54,2009-05-01,495.64550685,2008,11325.15379488598,5,0.8059836808703537,0.8631906779003945,-115.4042,51.1172,1500_2000m
2361,54,2010-05-01,214.52832059,2009,4946.5563935475,5,0.12601994560290117,-1.145408711817518,-115.4042,51.1172,1500_2000m
2362,54,2011-05-01,1264.2558516,2010,13762.89898419848,5,0.8966455122393473,1.2626667296332,-115.4042,51.1172,1500_2000m
2363,54,2012-05-01,215.845702995,2011,5369.67071275644,5,0.17135086128739802,-0.9488405343440052,-115.4042,51.1172,1500_2000m
2364,54,2013-05-01,186.859374905,2012,7815.8898909981,5,0.4886672710788758,-0.028410760338111296,-115.4042,51.1172,1500_2000m
2365,54,2014-05-01,1804.2900483600001,2013,17631.26840856,5,0.987307343608341,2.2354882406973298,-115.4042,51.1172,1500_2000m
2366,54,2015-05-01,25.861328,2014,5403.23556612505,5,0.19401631912964645,-0.863190677900394,-115.4042,51.1172,1500_2000m
2367,54,2016-05-01,70.771484295,2015,6180.51385537299,5,0.2846781504986401,-0.5689997626799213,-115.4042,51.1172,1500_2000m
2368,54,2017-05-01,861.18359388,2016,10844.8024306861,5,0.7606527651858569,0.7084039025865259,-115.4042,51.1172,1500_2000m
2369,54,2018-05-01,157.0996076275,2017,10828.1977256675,5,0.7153218495013599,0.5689997626799213,-115.4042,51.1172,1500_2000m
2370,54,2019-05-01,197.207031125,2018,6101.629640125,5,0.2620126926563917,-0.6371526981050464,-115.4042,51.1172,1500_2000m
2371,54,2020-05-01,52.2148436,2019,10254.6240234,5,0.6473254759746147,0.3781097736434439,-115.4042,51.1172,1500_2000m
2372,54,2021-05-01,267.4248038575,2020,8877.38757294969,5,0.556663644605621,0.14251565992903922,-115.4042,51.1172,1500_2000m
2373,54,2022-05-01,636.66406352,2021,10125.43094024662,5,0.6246600181323663,0.31774290398788213,-115.4042,51.1172,1500_2000m
2374,54,2023-05-01,332.82617085,2022,12856.62445135547,5,0.8513145965548505,1.0420881611080308,-115.4042,51.1172,1500_2000m
2375,54,2024-05-01,1396.51073954,2023,13491.98971066847,5,0.8739800543970989,1.145408711817518,-115.4042,51.1172,1500_2000m
2376,55,1981-05-01,885.818358605,1980,3540.504455390156,5,0.37533998186763373,-0.31774290398788213,-115.3649,51.3168,1500_2000m
2377,55,1982-05-01,249.446289175,1981,3990.9932861781,5,0.5339981867633726,0.08532423319968174,-115.3649,51.3168,1500_2000m
2378,55,1983-05-01,154.0175781,1982,3969.8318784861,5,0.5113327289211242,0.028410760338111435,-115.3649,51.3168,1500_2000m
2379,55,1984-05-01,254.48046872,1983,2966.9120484344,5,0.21668177697189486,-0.783448893414017,-115.3649,51.3168,1500_2000m
2380,55,1985-05-01,127.55664021999999,1984,3699.23303193505,5,0.3980054397098821,-0.2585131786442004,-115.3649,51.3168,1500_2000m
2381,55,1986-05-01,798.8750006,1985,5055.41253661,5,0.6699909338168631,0.4398881313909657,-115.3649,51.3168,1500_2000m
2382,55,1987-05-01,56.005859369999996,1986,2991.05395502,5,0.23934723481414327,-0.7084039025865253,-115.3649,51.3168,1500_2000m
2383,55,1988-05-01,95.693359245,1987,3901.38369737101,5,0.46600181323662737,-0.08532423319968174,-115.3649,51.3168,1500_2000m
2384,55,1989-05-01,588.12890637,1988,6667.13330214531,5,0.828649138712602,0.9488405343440052,-115.3649,51.3168,1500_2000m
2385,55,1990-05-01,908.64062535,1989,10482.624145852511,5,0.987307343608341,2.2354882406973298,-115.3649,51.3168,1500_2000m
2386,55,1991-05-01,324.222655575,1990,6298.7806387314,5,0.7833182230281053,0.7834488934140175,-115.3649,51.3168,1500_2000m
2387,55,1992-05-01,149.34570293000002,1991,4285.2429196126595,5,0.556663644605621,0.14251565992903922,-115.3649,51.3168,1500_2000m
2388,55,1993-05-01,577.38476689,1992,10109.89142155,5,0.9646418857660926,1.8072954283853302,-115.3649,51.3168,1500_2000m
2389,55,1994-05-01,95.15820357,1993,4649.269531915,5,0.6246600181323663,0.31774290398788213,-115.3649,51.3168,1500_2000m
2390,55,1995-05-01,1002.09179875,1994,4856.70520253591,5,0.6473254759746147,0.3781097736434439,-115.3649,51.3168,1500_2000m
2391,55,1996-05-01,1026.99999992,1995,9340.81738242,5,0.9419764279238442,1.5715836352364512,-115.3649,51.3168,1500_2000m
2392,55,1997-05-01,121.31054688,1996,3829.50677490301,5,0.443336355394379,-0.14251565992903922,-115.3649,51.3168,1500_2000m
2393,55,1998-05-01,39.04589847,1997,1393.18188478281,5,0.058023572076155945,-1.57158363523645,-115.3649,51.3168,1500_2000m
2394,55,1999-05-01,305.11718748,1998,1697.770813376496,5,0.08068902991840436,-1.4004518256506744,-115.3649,51.3168,1500_2000m
2395,55,2000-05-01,161.27539065,1999,2927.6732179,5,0.19401631912964645,-0.863190677900394,-115.3649,51.3168,1500_2000m
2396,55,2001-05-01,9.6572265575,2000,3198.30188018844,5,0.2846781504986401,-0.5689997626799213,-115.3649,51.3168,1500_2000m
2397,55,2002-05-01,324.259765525,2001,3936.02160652562,5,0.4886672710788758,-0.028410760338111296,-115.3649,51.3168,1500_2000m
2398,55,2003-05-01,389.1640625,2002,2057.2794799189,5,0.1486854034451496,-1.0420881611080302,-115.3649,51.3168,1500_2000m
2399,55,2004-05-01,221.3515624,2003,5068.5836174557,5,0.6926563916591115,0.5033941031815276,-115.3649,51.3168,1500_2000m
2400,55,2005-05-01,30.820312559999998,2004,1798.54730191359,5,0.12601994560290117,-1.145408711817518,-115.3649,51.3168,1500_2000m
2401,55,2006-05-01,60.4091794625,2005,1298.7161864715601,5,0.012692656391659113,-2.2354882406973253,-115.3649,51.3168,1500_2000m
2402,55,2007-05-01,122.88183606,2006,1768.9710088319,5,0.10335448776065276,-1.2626667296331995,-115.3649,51.3168,1500_2000m
2403,55,2008-05-01,250.6289061,2007,3220.2463988057,5,0.30734360834088853,-0.5033941031815273,-115.3649,51.3168,1500_2000m
2404,55,2009-05-01,97.67578133,2008,6413.5774229292065,5,0.8059836808703537,0.8631906779003945,-115.3649,51.3168,1500_2000m
2405,55,2010-05-01,210.125,2009,3717.7241207625,5,0.42067089755213055,-0.20017745949905705,-115.3649,51.3168,1500_2000m
2406,55,2011-05-01,686.4609374,2010,8408.35015859014,5,0.8966455122393473,1.2626667296332,-115.3649,51.3168,1500_2000m
2407,55,2012-05-01,113.62207035,2011,1369.47503661876,5,0.03535811423390753,-1.807295428385329,-115.3649,51.3168,1500_2000m
2408,55,2013-05-01,122.34570363,2012,5564.6136471706195,5,0.7153218495013599,0.5689997626799213,-115.3649,51.3168,1500_2000m
2409,55,2014-05-01,633.5820314,2013,7958.88970958,5,0.8739800543970989,1.145408711817518,-115.3649,51.3168,1500_2000m
2410,55,2015-05-01,41.884765630000004,2014,3127.193633159896,5,0.2620126926563917,-0.6371526981050464,-115.3649,51.3168,1500_2000m
2411,55,2016-05-01,102.453125375,2015,2913.36419710232,5,0.17135086128739802,-0.9488405343440052,-115.3649,51.3168,1500_2000m
2412,55,2017-05-01,166.0156252,2016,4387.17080714835,5,0.6019945602901179,0.2585131786442004,-115.3649,51.3168,1500_2000m
2413,55,2018-05-01,53.969726815,2017,5810.0254515025,5,0.7379873073436084,0.6371526981050468,-115.3649,51.3168,1500_2000m
2414,55,2019-05-01,127.242187955,2018,4307.753906705,5,0.5793291024478695,0.2001774594990572,-115.3649,51.3168,1500_2000m
2415,55,2020-05-01,53.908203145,2019,5984.039062525,5,0.7606527651858569,0.7084039025865259,-115.3649,51.3168,1500_2000m
2416,55,2021-05-01,57.0195312475,2020,3248.1019287994,5,0.3300090661831369,-0.43988813139096555,-115.3649,51.3168,1500_2000m
2417,55,2022-05-01,25.16992192,2021,3385.52575687735,5,0.35267452402538535,-0.3781097736434439,-115.3649,51.3168,1500_2000m
2418,55,2023-05-01,20.36230472,2022,6748.90124684031,5,0.8513145965548505,1.0420881611080308,-115.3649,51.3168,1500_2000m
2419,55,2024-05-01,504.568358935,2023,9046.5733917837,5,0.9193109700815958,1.4004518256506755,-115.3649,51.3168,1500_2000m
2420,56,1981-05-01,726.6914081,1980,2670.36163617305,5,0.5113327289211242,0.028410760338111435,-114.8073,50.5815,1500_2000m
2421,56,1982-05-01,219.9208983,1981,2093.25189205658,5,0.2846781504986401,-0.5689997626799213,-114.8073,50.5815,1500_2000m
2422,56,1983-05-01,70.687499975,1982,1782.24121092075,5,0.19401631912964645,-0.863190677900394,-114.8073,50.5815,1500_2000m
2423,56,1984-05-01,239.25390628,1983,2359.76574688437,5,0.42067089755213055,-0.20017745949905705,-114.8073,50.5815,1500_2000m
2424,56,1985-05-01,43.947265605,1984,1940.29534886062,5,0.23934723481414327,-0.7084039025865253,-114.8073,50.5815,1500_2000m
2425,56,1986-05-01,375.314452725,1985,2289.3493647240903,5,0.3980054397098821,-0.2585131786442004,-114.8073,50.5815,1500_2000m
2426,56,1987-05-01,27.1933593225,1986,2284.98132261281,5,0.37533998186763373,-0.31774290398788213,-114.8073,50.5815,1500_2000m
2427,56,1988-05-01,55.7587894875,1987,1548.4134529130401,5,0.1486854034451496,-1.0420881611080302,-114.8073,50.5815,1500_2000m
2428,56,1989-05-01,230.8808597,1988,2784.946441945496,5,0.556663644605621,0.14251565992903922,-114.8073,50.5815,1500_2000m
2429,56,1990-05-01,355.33398445,1989,2573.47845437253,5,0.4886672710788758,-0.028410760338111296,-114.8073,50.5815,1500_2000m
2430,56,1991-05-01,120.13281258,1990,2933.31753538387,5,0.5793291024478695,0.2001774594990572,-114.8073,50.5815,1500_2000m
2431,56,1992-05-01,131.2890626,1991,1294.8964231255,5,0.058023572076155945,-1.57158363523645,-114.8073,50.5815,1500_2000m
2432,56,1993-05-01,118.8183595,1992,4630.77661075125,5,0.8513145965548505,1.0420881611080308,-114.8073,50.5815,1500_2000m
2433,56,1994-05-01,102.363281745,1993,1390.63690244951,5,0.10335448776065276,-1.2626667296331995,-114.8073,50.5815,1500_2000m
2434,56,1995-05-01,1060.62597063,1994,2765.03069465156,5,0.5339981867633726,0.08532423319968174,-114.8073,50.5815,1500_2000m
2435,56,1996-05-01,812.2089806,1995,3928.5817529625,5,0.828649138712602,0.9488405343440052,-114.8073,50.5815,1500_2000m
2436,56,1997-05-01,89.406249675,1996,3717.81719921232,5,0.7833182230281053,0.7834488934140175,-114.8073,50.5815,1500_2000m
2437,56,1998-05-01,58.87011793,1997,2057.20434623797,5,0.2620126926563917,-0.6371526981050464,-114.8073,50.5815,1500_2000m
2438,56,1999-05-01,256.7949219,1998,1090.48622213304,5,0.012692656391659113,-2.2354882406973253,-114.8073,50.5815,1500_2000m
2439,56,2000-05-01,42.78124995,1999,2951.2986441265602,5,0.6019945602901179,0.2585131786442004,-114.8073,50.5815,1500_2000m
2440,56,2001-05-01,6.92871087,2000,2371.6079786139803,5,0.443336355394379,-0.14251565992903922,-114.8073,50.5815,1500_2000m
2441,56,2002-05-01,466.75781257,2001,3572.806152457396,5,0.7606527651858569,0.7084039025865259,-114.8073,50.5815,1500_2000m
2442,56,2003-05-01,448.24609362,2002,2244.8816531648,5,0.35267452402538535,-0.3781097736434439,-114.8073,50.5815,1500_2000m
2443,56,2004-05-01,213.23730463750002,2003,5064.70251209536,5,0.8739800543970989,1.145408711817518,-114.8073,50.5815,1500_2000m
2444,56,2005-05-01,40.148437365,2004,1193.7976990134,5,0.03535811423390753,-1.807295428385329,-114.8073,50.5815,1500_2000m
2445,56,2006-05-01,108.778320415,2005,1513.16607718907,5,0.12601994560290117,-1.145408711817518,-114.8073,50.5815,1500_2000m
2446,56,2007-05-01,237.62500025,2006,1632.5832830528,5,0.17135086128739802,-0.9488405343440052,-114.8073,50.5815,1500_2000m
2447,56,2008-05-01,214.3945304,2007,1888.6295160557,5,0.21668177697189486,-0.783448893414017,-114.8073,50.5815,1500_2000m
2448,56,2009-05-01,228.69921902000002,2008,3897.87771642197,5,0.8059836808703537,0.8631906779003945,-114.8073,50.5815,1500_2000m
2449,56,2010-05-01,393.31835903,2009,2376.2984001925,5,0.46600181323662737,-0.08532423319968174,-114.8073,50.5815,1500_2000m
2450,56,2011-05-01,272.3349625,2010,5595.623476044359,5,0.8966455122393473,1.2626667296332,-114.8073,50.5815,1500_2000m
2451,56,2012-05-01,133.262694995,2011,1346.4835805,5,0.08068902991840436,-1.4004518256506744,-114.8073,50.5815,1500_2000m
2452,56,2013-05-01,144.634765295,2012,2168.83764648375,5,0.30734360834088853,-0.5033941031815273,-114.8073,50.5815,1500_2000m
2453,56,2014-05-01,470.4023437525,2013,5790.5086362514,5,0.9193109700815958,1.4004518256506755,-114.8073,50.5815,1500_2000m
2454,56,2015-05-01,30.6894531,2014,3002.9273987392403,5,0.6246600181323663,0.31774290398788213,-114.8073,50.5815,1500_2000m
2455,56,2016-05-01,162.797850785,2015,3194.6077258506198,5,0.6473254759746147,0.3781097736434439,-114.8073,50.5815,1500_2000m
2456,56,2017-05-01,136.992187705,2016,3269.9963990565902,5,0.6699909338168631,0.4398881313909657,-114.8073,50.5815,1500_2000m
2457,56,2018-05-01,385.156250305,2017,11014.52984612562,5,0.9646418857660926,1.8072954283853302,-114.8073,50.5815,1500_2000m
2458,56,2019-05-01,270.07226545,2018,3381.3034667,5,0.7153218495013599,0.5689997626799213,-114.8073,50.5815,1500_2000m
2459,56,2020-05-01,67.24218755,2019,3479.923370925,5,0.7379873073436084,0.6371526981050468,-114.8073,50.5815,1500_2000m
2460,56,2021-05-01,83.4521482225,2020,2179.84619164626,5,0.3300090661831369,-0.43988813139096555,-114.8073,50.5815,1500_2000m
2461,56,2022-05-01,39.298828119999996,2021,3351.76675382815,5,0.6926563916591115,0.5033941031815276,-114.8073,50.5815,1500_2000m
2462,56,2023-05-01,42.152343855,2022,10996.65814058562,5,0.9419764279238442,1.5715836352364512,-114.8073,50.5815,1500_2000m
2463,56,2024-05-01,1058.59765975,2023,13384.450233236561,5,0.987307343608341,2.2354882406973298,-114.8073,50.5815,1500_2000m
2464,57,1981-05-01,812.373048685,1980,2733.96630998631,5,0.46600181323662737,-0.08532423319968174,-114.8535,50.6665,1500_2000m
2465,57,1982-05-01,221.06835917,1981,2160.33050538968,5,0.2620126926563917,-0.6371526981050464,-114.8535,50.6665,1500_2000m
2466,57,1983-05-01,123.15820304,1982,2026.15322903698,5,0.21668177697189486,-0.783448893414017,-114.8535,50.6665,1500_2000m
2467,57,1984-05-01,297.64453097,1983,2511.59081960817,5,0.42067089755213055,-0.20017745949905705,-114.8535,50.6665,1500_2000m
2468,57,1985-05-01,53.354492225,1984,2180.08148221562,5,0.2846781504986401,-0.5689997626799213,-114.8535,50.6665,1500_2000m
2469,57,1986-05-01,599.76953078,1985,2843.162718735,5,0.4886672710788758,-0.028410760338111296,-114.8535,50.6665,1500_2000m
2470,57,1987-05-01,32.076171869999996,1986,2506.60705512,5,0.3980054397098821,-0.2585131786442004,-114.8535,50.6665,1500_2000m
2471,57,1988-05-01,67.38671866,1987,1672.06246913709,5,0.17135086128739802,-0.9488405343440052,-114.8535,50.6665,1500_2000m
2472,57,1989-05-01,374.787109375,1988,3878.51341290062,5,0.7379873073436084,0.6371526981050468,-114.8535,50.6665,1500_2000m
2473,57,1990-05-01,427.9355465,1989,3092.9803458389,5,0.5339981867633726,0.08532423319968174,-114.8535,50.6665,1500_2000m
2474,57,1991-05-01,140.67773426,1990,3148.13555904609,5,0.5793291024478695,0.2001774594990572,-114.8535,50.6665,1500_2000m
2475,57,1992-05-01,155.32031303,1991,1421.50732450972,5,0.058023572076155945,-1.57158363523645,-114.8535,50.6665,1500_2000m
2476,57,1993-05-01,131.71289112,1992,4856.32122876125,5,0.828649138712602,0.9488405343440052,-114.8535,50.6665,1500_2000m
2477,57,1994-05-01,128.377930005,1993,1586.5074465151501,5,0.12601994560290117,-1.145408711817518,-114.8535,50.6665,1500_2000m
2478,57,1995-05-01,1220.934574605,1994,3114.543216725,5,0.556663644605621,0.14251565992903922,-114.8535,50.6665,1500_2000m
2479,57,1996-05-01,845.7324224,1995,4189.85638536,5,0.7606527651858569,0.7084039025865259,-114.8535,50.6665,1500_2000m
2480,57,1997-05-01,96.593750145,1996,5158.88360499222,5,0.8513145965548505,1.0420881611080308,-114.8535,50.6665,1500_2000m
2481,57,1998-05-01,54.5781251825,1997,2440.4599612144,5,0.35267452402538535,-0.3781097736434439,-114.8535,50.6665,1500_2000m
2482,57,1999-05-01,284.9062497,1998,1219.53462209216,5,0.012692656391659113,-2.2354882406973253,-114.8535,50.6665,1500_2000m
2483,57,2000-05-01,66.316406215,1999,3233.40289230249,5,0.6019945602901179,0.2585131786442004,-114.8535,50.6665,1500_2000m
2484,57,2001-05-01,8.40722657,2000,2407.8126220653,5,0.3300090661831369,-0.43988813139096555,-114.8535,50.6665,1500_2000m
2485,57,2002-05-01,483.18749993,2001,3722.33364830066,5,0.6926563916591115,0.5033941031815276,-114.8535,50.6665,1500_2000m
2486,57,2003-05-01,409.76367187,2002,2442.4339605131,5,0.37533998186763373,-0.31774290398788213,-114.8535,50.6665,1500_2000m
2487,57,2004-05-01,268.415038805,2003,6533.7764885776,5,0.8966455122393473,1.2626667296332,-114.8535,50.6665,1500_2000m
2488,57,2005-05-01,45.128906375,2004,1283.97613491734,5,0.03535811423390753,-1.807295428385329,-114.8535,50.6665,1500_2000m
2489,57,2006-05-01,117.9033201575,2005,1435.85583471543,5,0.08068902991840436,-1.4004518256506744,-114.8535,50.6665,1500_2000m
2490,57,2007-05-01,245.489258205,2006,1616.2384799075,5,0.1486854034451496,-1.0420881611080302,-114.8535,50.6665,1500_2000m
2491,57,2008-05-01,291.539062325,2007,2015.356322965,5,0.19401631912964645,-0.863190677900394,-114.8535,50.6665,1500_2000m
2492,57,2009-05-01,194.34375008,2008,4631.3524324981,5,0.8059836808703537,0.8631906779003945,-114.8535,50.6665,1500_2000m
2493,57,2010-05-01,398.403320325,2009,2998.329894585,5,0.5113327289211242,0.028410760338111435,-114.8535,50.6665,1500_2000m
2494,57,2011-05-01,442.04296909,2010,6689.95578035333,5,0.9193109700815958,1.4004518256506755,-114.8535,50.6665,1500_2000m
2495,57,2012-05-01,147.301757305,2011,1446.605223905,5,0.10335448776065276,-1.2626667296331995,-114.8535,50.6665,1500_2000m
2496,57,2013-05-01,185.917969195,2012,2717.36132858687,5,0.443336355394379,-0.14251565992903922,-114.8535,50.6665,1500_2000m
2497,57,2014-05-01,377.0166011875,2013,5835.27148385875,5,0.8739800543970989,1.145408711817518,-114.8535,50.6665,1500_2000m
2498,57,2015-05-01,28.67187505,2014,2041.5318903422801,5,0.23934723481414327,-0.7084039025865253,-114.8535,50.6665,1500_2000m
2499,57,2016-05-01,183.417970155,2015,3454.6102919207697,5,0.6246600181323663,0.31774290398788213,-114.8535,50.6665,1500_2000m
2500,57,2017-05-01,174.38281228,2016,3729.34136881411,5,0.7153218495013599,0.5689997626799213,-114.8535,50.6665,1500_2000m
2501,57,2018-05-01,367.6367189,2017,10627.61154195062,5,0.9646418857660926,1.8072954283853302,-114.8535,50.6665,1500_2000m
2502,57,2019-05-01,277.103515225,2018,4431.476562225,5,0.7833182230281053,0.7834488934140175,-114.8535,50.6665,1500_2000m
2503,57,2020-05-01,75.94726562,2019,3530.551148675,5,0.6699909338168631,0.4398881313909657,-114.8535,50.6665,1500_2000m
2504,57,2021-05-01,97.63378878,2020,2306.15814138547,5,0.30734360834088853,-0.5033941031815273,-114.8535,50.6665,1500_2000m
2505,57,2022-05-01,50.679687535,2021,3457.27362035343,5,0.6473254759746147,0.3781097736434439,-114.8535,50.6665,1500_2000m
2506,57,2023-05-01,17.0664062225,2022,9840.913818505,5,0.9419764279238442,1.5715836352364512,-114.8535,50.6665,1500_2000m
2507,57,2024-05-01,985.6972684799999,2023,12476.58850174562,5,0.987307343608341,2.2354882406973298,-114.8535,50.6665,1500_2000m
2508,58,1981-05-01,1654.7382892,1980,7245.7910832075,5,0.12601994560290117,-1.145408711817518,-114.9407,50.5522,1500_2000m
2509,58,1982-05-01,1032.054688,1981,7687.4584973,5,0.1486854034451496,-1.0420881611080302,-114.9407,50.5522,1500_2000m
2510,58,1983-05-01,1056.226563675,1982,8167.422852635,5,0.2620126926563917,-0.6371526981050464,-114.9407,50.5522,1500_2000m
2511,58,1984-05-01,1792.56445,1983,8549.973628,5,0.3300090661831369,-0.43988813139096555,-114.9407,50.5522,1500_2000m
2512,58,1985-05-01,746.6279305,1984,8395.90362614375,5,0.30734360834088853,-0.5033941031815273,-114.9407,50.5522,1500_2000m
2513,58,1986-05-01,3238.9023355,1985,14874.6682675,5,0.7153218495013599,0.5689997626799213,-114.9407,50.5522,1500_2000m
2514,58,1987-05-01,220.818358265,1986,11806.319212465,5,0.4886672710788758,-0.028410760338111296,-114.9407,50.5522,1500_2000m
