station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
ALE-05BF821,1991.0,249.0,1992-03-30,249.0,1992-03-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1992.0,208.0,1993-04-27,208.0,1993-04-27,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1993.0,386.0,1994-03-29,386.0,1994-03-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1994.0,429.0,1995-04-26,429.0,1995-04-26,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1995.0,401.0,1996-03-28,401.0,1996-03-28,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1996.0,409.0,1997-04-29,409.0,1997-04-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1997.0,290.0,1998-03-30,290.0,1998-03-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1998.0,427.0,1999-04-01,427.0,1999-04-01,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,1999.0,394.0,2000-03-29,394.0,2000-03-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2000.0,165.0,2001-04-30,165.0,2001-04-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2001.0,521.0,2002-05-02,521.0,2002-05-02,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2002.0,267.0,2003-04-29,267.0,2003-04-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2003.0,325.0,2004-03-30,325.0,2004-03-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2004.0,251.0,2005-03-29,251.0,2005-03-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2005.0,349.0,2006-04-26,349.0,2006-04-26,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2006.0,417.0,2007-05-02,417.0,2007-05-02,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2007.0,357.0,2008-04-30,357.0,2008-04-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2008.0,279.0,2009-04-30,279.0,2009-04-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2009.0,296.0,2010-04-01,296.0,2010-04-01,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2010.0,524.0,2011-05-03,524.0,2011-05-03,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2011.0,468.0,2012-03-29,468.0,2012-03-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2012.0,420.0,2013-05-03,420.0,2013-05-03,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2013.0,440.0,2014-04-29,440.0,2014-04-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2014.0,320.0,2015-04-02,320.0,2015-04-02,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2015.0,361.0,2016-03-29,361.0,2016-03-29,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2016.0,439.0,2017-05-02,439.0,2017-05-02,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2017.0,455.0,2018-04-26,455.0,2018-04-26,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2018.0,291.0,2019-03-05,291.0,2019-03-05,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2019.0,461.0,2020-04-28,461.0,2020-04-28,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2020.0,504.0,2021-04-27,504.0,2021-04-27,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2021.0,460.0,2022-04-26,460.0,2022-04-26,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2022.0,274.0,2023-03-28,274.0,2023-03-28,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF821,2023.0,281.0,2024-04-30,281.0,2024-04-30,1500_2000m,MUD LAKE,50.798706,-115.31609
ALE-05BF824,1980.0,620.0,1981-04-28,620.0,1981-04-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1981.0,737.0,1982-04-27,737.0,1982-04-27,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1982.0,579.0,1983-04-26,579.0,1983-04-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1983.0,640.0,1984-05-29,640.0,1984-05-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1984.0,597.0,1985-04-30,597.0,1985-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1985.0,815.0,1986-04-29,815.0,1986-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1986.0,617.0,1987-04-30,617.0,1987-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1987.0,566.0,1988-04-26,566.0,1988-04-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1988.0,701.0,1989-05-01,701.0,1989-05-01,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1989.0,757.0,1990-05-02,757.0,1990-05-02,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1990.0,935.0,1991-05-01,935.0,1991-05-01,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1991.0,511.0,1992-03-30,511.0,1992-03-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1992.0,490.0,1993-04-27,490.0,1993-04-27,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1993.0,610.0,1994-03-29,610.0,1994-03-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1994.0,659.0,1995-04-26,659.0,1995-04-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1995.0,947.0,1996-04-30,947.0,1996-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1996.0,798.0,1997-04-29,798.0,1997-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1997.0,528.0,1998-03-30,528.0,1998-03-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1998.0,724.0,1999-05-26,724.0,1999-05-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,1999.0,719.0,2000-04-26,719.0,2000-04-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2000.0,409.0,2001-04-27,409.0,2001-04-27,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2001.0,940.0,2002-05-03,940.0,2002-05-03,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2002.0,551.0,2003-04-29,551.0,2003-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2003.0,503.0,2004-04-30,503.0,2004-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2004.0,556.0,2005-03-29,556.0,2005-03-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2005.0,636.0,2006-03-28,636.0,2006-03-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2006.0,727.0,2007-05-28,727.0,2007-05-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2007.0,672.0,2008-04-30,672.0,2008-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2008.0,479.0,2009-05-28,479.0,2009-05-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2009.0,459.0,2010-04-30,459.0,2010-04-30,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2010.0,773.0,2011-05-03,773.0,2011-05-03,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2011.0,854.0,2012-05-01,854.0,2012-05-01,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2012.0,668.0,2013-05-03,668.0,2013-05-03,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2013.0,766.0,2014-04-29,766.0,2014-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2014.0,613.0,2015-04-28,613.0,2015-04-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2015.0,573.0,2016-03-29,573.0,2016-03-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2016.0,794.0,2017-05-02,794.0,2017-05-02,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2017.0,744.0,2018-04-26,744.0,2018-04-26,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2018.0,543.0,2019-04-29,543.0,2019-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2019.0,760.0,2020-04-28,760.0,2020-04-28,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2020.0,680.0,2021-04-27,680.0,2021-04-27,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2021.0,803.0,2022-05-31,803.0,2022-05-31,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2022.0,571.0,2023-04-29,571.0,2023-04-29,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824,2023.0,596.0,2024-05-03,596.0,2024-05-03,2000_2500m,THREE ISLE LAKE,50.632683,-115.281235
ALE-05BF824P,1980.0,,,,,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1981.0,,,,,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1982.0,,,,,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1983.0,,,,,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1984.0,408.0435,1985-02-28,793.71,1985-05-12,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1985.0,793.7083,1986-05-18,793.7083129882812,1986-05-18,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1986.0,668.0,1987-04-29,668.0,1987-04-29,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1987.0,536.0,1988-04-27,536.0,1988-04-27,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1988.0,493.0,1989-03-23,753.61,1989-05-25,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1989.0,622.0,1990-05-22,622.0,1990-05-22,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1990.0,797.8958,1991-05-10,797.8958129882812,1991-05-10,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1991.0,480.625,1992-04-25,480.625,1992-04-25,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1992.0,463.02084,1993-05-04,463.0208435058594,1993-05-04,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1993.0,483.6875,1994-04-16,483.6875,1994-04-16,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1994.0,609.25,1995-05-14,609.25,1995-05-14,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1995.0,816.375,1996-05-13,816.375,1996-05-13,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1996.0,657.7708,1997-05-08,657.7708129882812,1997-05-08,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1997.0,474.0,1998-04-21,474.0,1998-04-21,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1998.0,482.0,1999-03-06,750.65,1999-05-20,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,1999.0,602.0,2000-05-14,602.0,2000-05-14,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2000.0,400.0,2001-05-07,400.0,2001-05-07,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2001.0,782.0,2002-05-12,782.0,2002-05-12,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2002.0,543.9792,2003-05-23,543.9791870117188,2003-05-23,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2003.0,485.0,2004-05-24,485.0,2004-05-24,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2004.0,459.47916,2005-04-21,459.4791564941406,2005-04-21,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2005.0,501.45834,2006-05-15,501.4583435058594,2006-05-15,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2006.0,662.0833,2007-05-07,662.0833129882812,2007-05-07,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2007.0,595.8125,2008-05-15,595.8125,2008-05-15,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2008.0,498.83334,2009-05-17,498.8333435058594,2009-05-17,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2009.0,414.6875,2010-05-13,414.6875,2010-05-13,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2010.0,644.19,2011-05-09,644.1900024414062,2011-05-09,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2011.0,708.5538,2012-05-07,708.5537719726562,2012-05-07,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2012.0,520.3668,2013-05-03,520.3668212890625,2013-05-03,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2013.0,674.13544,2014-05-13,674.1354370117188,2014-05-13,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2014.0,469.11026,2015-04-28,469.1102600097656,2015-04-28,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2015.0,561.3536,2016-04-18,561.3535766601562,2016-04-18,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2016.0,675.1284,2017-05-02,675.12841796875,2017-05-02,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2017.0,602.588,2018-04-25,602.5880126953125,2018-04-25,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2018.0,483.11615,2019-05-06,483.11614990234375,2019-05-06,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2019.0,581.4211,2020-05-23,581.4210815429688,2020-05-23,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2020.0,556.9357,2021-05-11,556.9357299804688,2021-05-11,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2021.0,771.525,2022-04-23,771.5250244140625,2022-04-23,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2022.0,487.451,2023-04-21,487.45098876953125,2023-04-21,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BF824P,2023.0,579.0,2024-05-02,579.0,2024-05-02,2000_2500m,THREE ISLE LAKE PILLOW,50.632683,-115.281235
ALE-05BJ805,1980.0,373.0,1981-05-27,373.0,1981-05-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1981.0,384.0,1982-04-27,384.0,1982-04-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1982.0,394.0,1983-04-26,394.0,1983-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1983.0,292.0,1984-05-29,292.0,1984-05-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1984.0,406.0,1985-04-30,406.0,1985-04-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1985.0,518.0,1986-04-29,518.0,1986-04-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1986.0,404.0,1987-04-30,404.0,1987-04-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1987.0,350.0,1988-04-26,350.0,1988-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1988.0,414.0,1989-05-01,414.0,1989-05-01,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1989.0,500.0,1990-05-02,500.0,1990-05-02,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1990.0,742.0,1991-05-01,742.0,1991-05-01,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1991.0,224.0,1992-03-30,224.0,1992-03-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1992.0,297.0,1993-04-27,297.0,1993-04-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1993.0,325.0,1994-03-29,325.0,1994-03-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1994.0,434.0,1995-04-26,434.0,1995-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1995.0,630.0,1996-05-30,630.0,1996-05-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1996.0,409.0,1997-05-27,409.0,1997-05-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1997.0,302.0,1998-03-30,302.0,1998-03-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1998.0,389.0,1999-05-26,389.0,1999-05-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,1999.0,393.0,2000-04-26,393.0,2000-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2000.0,277.0,2001-04-27,277.0,2001-04-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2001.0,602.0,2002-05-28,602.0,2002-05-28,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2002.0,356.0,2003-04-29,356.0,2003-04-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2003.0,315.0,2004-04-30,315.0,2004-04-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2004.0,282.0,2005-03-29,282.0,2005-03-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2005.0,372.0,2006-04-27,372.0,2006-04-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2006.0,425.0,2007-05-03,425.0,2007-05-03,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2007.0,427.0,2008-05-27,427.0,2008-05-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2008.0,311.0,2009-04-30,311.0,2009-04-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2009.0,327.0,2010-04-30,327.0,2010-04-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2010.0,489.0,2011-05-30,489.0,2011-05-30,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2011.0,508.0,2012-05-01,508.0,2012-05-01,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2012.0,460.0,2013-05-03,460.0,2013-05-03,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2013.0,461.0,2014-04-29,461.0,2014-04-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2014.0,331.0,2015-04-28,331.0,2015-04-28,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2015.0,294.0,2016-03-29,294.0,2016-03-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2016.0,478.0,2017-05-02,478.0,2017-05-02,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2017.0,481.0,2018-04-26,481.0,2018-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2018.0,313.0,2019-04-29,313.0,2019-04-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2019.0,539.0,2020-04-28,539.0,2020-04-28,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2020.0,448.0,2021-04-27,448.0,2021-04-27,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2021.0,466.0,2022-04-26,466.0,2022-04-26,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2022.0,343.0,2023-04-29,343.0,2023-04-29,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805,2023.0,440.0,2024-05-03,440.0,2024-05-03,2000_2500m,LITTLE ELBOW,50.705486,-114.99001
ALE-05BJ805P,1980.0,,,376.69,1981-05-17,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1981.0,,,376.69,1982-05-09,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1982.0,,,371.12,1983-05-16,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1983.0,376.6875,1984-05-12,376.6875,1984-05-12,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1984.0,863.0,1984-12-28,863.0,1984-12-28,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1985.0,683.5417,1986-05-23,683.5416870117188,1986-05-23,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1986.0,516.1042,1987-04-25,516.1041870117188,1987-04-25,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1987.0,454.875,1988-05-09,454.875,1988-05-09,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1988.0,469.0,1989-05-03,469.0,1989-05-03,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1989.0,515.7708,1990-05-22,564.83,1990-03-22,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1990.0,658.0,1991-04-16,658.0,1991-04-16,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1991.0,218.2,1992-04-13,218.1999969482422,1992-04-13,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1992.0,336.4,1993-05-04,336.3999938964844,1993-05-04,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1993.0,382.9,1994-04-17,382.8999938964844,1994-04-17,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1994.0,555.6125,1995-05-14,555.6124877929688,1995-05-14,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1995.0,672.42084,1996-05-13,672.4208374023438,1996-05-13,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1996.0,437.9896,1997-05-08,437.9895935058594,1997-05-08,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1997.0,330.12292,1998-04-26,330.1229248046875,1998-04-26,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1998.0,488.22086,1999-05-18,488.2208557128906,1999-05-18,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,1999.0,455.45,2000-05-13,455.45001220703125,2000-05-13,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2000.0,288.75418,2001-05-08,288.7541809082031,2001-05-08,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2001.0,626.0,2002-05-24,626.0,2002-05-24,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2002.0,435.62094,2003-05-11,435.6209411621094,2003-05-11,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2003.0,443.1541,2004-05-25,443.15411376953125,2004-05-25,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2004.0,320.23407,2005-04-22,320.23406982421875,2005-04-22,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2005.0,399.25845,2006-05-11,399.2584533691406,2006-05-11,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2006.0,435.1537,2007-05-06,435.1536865234375,2007-05-06,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2007.0,492.86835,2008-05-27,492.86834716796875,2008-05-27,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2008.0,412.90295,2009-05-21,412.9029541015625,2009-05-21,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2009.0,365.108,2010-05-09,365.1080017089844,2010-05-09,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2010.0,522.31384,2011-05-29,522.3138427734375,2011-05-29,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2011.0,559.0128,2012-05-08,559.0128173828125,2012-05-08,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2012.0,455.4048,2013-05-26,455.40478515625,2013-05-26,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2013.0,564.6392,2014-05-12,564.6392211914062,2014-05-12,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
ALE-05BJ805P,2014.0,337.45834,2015-05-15,337.4583435058594,2015-05-15,2000_2500m,LITTLE ELBOW SUMMIT PILLOW,50.705486,-114.99001
