station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
30,1987-05-01,24.539186,1986,204.173543,-1.3213224818154883,-115.6837,51.3415,2000_2500m,5
30,1988-05-01,42.410033,1987,249.432291,-0.3721276249588566,-115.6837,51.3415,2000_2500m,5
30,1989-05-01,36.746763,1988,240.732467,-0.5449544048021244,-115.6837,51.3415,2000_2500m,5
30,1990-05-01,103.055451,1989,355.116983,1.4641324142575782,-115.6837,51.3415,2000_2500m,5
30,1991-05-01,72.58630600000001,1990,387.133215,1.9477032266010246,-115.6837,51.3415,2000_2500m,5
30,1992-05-01,68.687119,1991,250.371575,-0.3537119944185262,-115.6837,51.3415,2000_2500m,5
30,1993-05-01,49.199557,1992,229.723968,-0.7697861375540473,-115.6837,51.3415,2000_2500m,5
30,1994-05-01,49.931446,1993,234.009586,-0.6814120745580307,-115.6837,51.3415,2000_2500m,5
30,1995-05-01,71.823506,1994,286.01915299999996,0.31347925290372786,-115.6837,51.3415,2000_2500m,5
30,1996-05-01,44.966561,1995,250.068291,-0.35965311038319925,-115.6837,51.3415,2000_2500m,5
30,1997-05-01,41.012406,1996,203.659055,-1.3328990466280268,-115.6837,51.3415,2000_2500m,5
30,1998-05-01,75.474741,1997,219.759985,-0.9796563480266445,-115.6837,51.3415,2000_2500m,5
30,1999-05-01,23.687425,1998,255.201237,-0.2597464970159099,-115.6837,51.3415,2000_2500m,5
30,2000-05-01,38.810853,1999,288.538322,0.35848135368757267,-115.6837,51.3415,2000_2500m,5
30,2001-05-01,23.01816,2000,191.549712,-1.6113482899966205,-115.6837,51.3415,2000_2500m,5
30,2002-05-01,38.51967,2001,263.944805,-0.0926197724512733,-115.6837,51.3415,2000_2500m,5
30,2003-05-01,37.344705,2002,252.325207,-0.3155570708934923,-115.6837,51.3415,2000_2500m,5
30,2004-05-01,88.21775600000001,2003,309.760564,0.7276442069223027,-115.6837,51.3415,2000_2500m,5
30,2005-05-01,19.524022,2004,247.744683,-0.40533229546202304,-115.6837,51.3415,2000_2500m,5
30,2006-05-01,43.883998,2005,249.032808,-0.379974018202859,-115.6837,51.3415,2000_2500m,5
30,2007-05-01,74.678197,2006,378.85582999999997,1.82525013485222,-115.6837,51.3415,2000_2500m,5
30,2008-05-01,70.615246,2007,286.297034,0.318456161156451,-115.6837,51.3415,2000_2500m,5
30,2009-05-01,54.801287,2008,251.528267,-0.3310974803507839,-115.6837,51.3415,2000_2500m,5
30,2010-05-01,24.551882,2009,181.961604,-1.8405227896093626,-115.6837,51.3415,2000_2500m,5
30,2011-05-01,91.306415,2010,322.92100800000003,0.9482477506073482,-115.6837,51.3415,2000_2500m,5
30,2012-05-01,44.311093,2011,354.892606,1.460645272370685,-115.6837,51.3415,2000_2500m,5
30,2013-05-01,86.76234,2012,327.50897299999997,1.02376186466046,-115.6837,51.3415,2000_2500m,5
30,2014-05-01,99.50763599999999,2013,375.981719,1.7823260171196404,-115.6837,51.3415,2000_2500m,5
30,2015-05-01,28.501895,2014,223.391331,-0.9024369803180555,-115.6837,51.3415,2000_2500m,5
30,2016-05-01,82.001234,2015,250.83962200000002,-0.34455276494816184,-115.6837,51.3415,2000_2500m,5
30,2017-05-01,42.71229400000001,2016,394.270869,2.0519414475747126,-115.6837,51.3415,2000_2500m,5
30,2018-05-01,36.786236,2017,317.156732,0.8523660608854084,-115.6837,51.3415,2000_2500m,5
30,2019-05-01,61.495248,2018,248.738265,-0.38576466289927935,-115.6837,51.3415,2000_2500m,5
30,2020-05-01,64.433229,2019,323.023342,0.9499397442688051,-115.6837,51.3415,2000_2500m,5
30,2021-05-01,55.275757000000006,2020,329.518919,1.056625145646626,-115.6837,51.3415,2000_2500m,5
30,2022-05-01,17.444694,2021,262.375398,-0.12234202062630437,-115.6837,51.3415,2000_2500m,5
30,2023-05-01,54.94243,2022,248.15004,-0.39734282641308855,-115.6837,51.3415,2000_2500m,5
30,2024-05-01,63.910621,2023,310.363902,0.7378913799197204,-115.6837,51.3415,2000_2500m,5
31,1981-05-01,60.554148,1980,466.793127,-0.4919529805567678,-116.473,51.6414,2000_2500m,5
31,1982-05-01,50.839538,1981,461.913492,-0.5422596941011381,-116.473,51.6414,2000_2500m,5
31,1983-05-01,32.513193,1982,351.014102,-1.798159147319863,-116.473,51.6414,2000_2500m,5
31,1984-05-01,102.188477,1983,432.402961,-0.8544072124117,-116.473,51.6414,2000_2500m,5
31,1985-05-01,52.40538,1984,357.689094,-1.7154299222279146,-116.473,51.6414,2000_2500m,5
31,1986-05-01,80.812612,1985,524.851488,0.08119647875824003,-116.473,51.6414,2000_2500m,5
31,1987-05-01,79.310454,1986,446.293727,-0.7057417437894123,-116.473,51.6414,2000_2500m,5
31,1988-05-01,40.96676,1987,399.303564,-1.2222014950641586,-116.473,51.6414,2000_2500m,5
31,1989-05-01,58.570332,1988,459.788925,-0.5642748573334478,-116.473,51.6414,2000_2500m,5
31,1990-05-01,75.188074,1989,550.226758,0.3184162692049045,-116.473,51.6414,2000_2500m,5
31,1991-05-01,66.807967,1990,734.537516,1.8560809004304741,-116.473,51.6414,2000_2500m,5
31,1992-05-01,64.377409,1991,499.999287,-0.15866405996787442,-116.473,51.6414,2000_2500m,5
31,1993-05-01,50.237128000000006,1992,364.819814,-1.6282178663264413,-116.473,51.6414,2000_2500m,5
31,1994-05-01,46.103509,1993,536.010656,0.18643685341428448,-116.473,51.6414,2000_2500m,5
31,1995-05-01,83.326054,1994,605.345442,0.8097602921968404,-116.473,51.6414,2000_2500m,5
31,1996-05-01,71.33012599999999,1995,593.799265,0.709361091594654,-116.473,51.6414,2000_2500m,5
31,1997-05-01,47.220593,1996,492.30394,-0.2345482906008906,-116.473,51.6414,2000_2500m,5
31,1998-05-01,52.666308,1997,468.471675,-0.47472981860257446,-116.473,51.6414,2000_2500m,5
31,1999-05-01,28.374067,1998,640.880714,1.1110638501301988,-116.473,51.6414,2000_2500m,5
31,2000-05-01,55.486442000000004,1999,681.348926,1.441142493141885,-116.473,51.6414,2000_2500m,5
31,2001-05-01,43.514449,2000,412.759027,-1.070275532889349,-116.473,51.6414,2000_2500m,5
31,2002-05-01,49.146874000000004,2001,652.122018,1.2040893346685562,-116.473,51.6414,2000_2500m,5
31,2003-05-01,65.575721,2002,565.3061250000001,0.45595861396518567,-116.473,51.6414,2000_2500m,5
31,2004-05-01,67.026404,2003,536.551203,0.1914974752891611,-116.473,51.6414,2000_2500m,5
31,2005-05-01,15.576291,2004,398.39540700000003,-1.2325804201116557,-116.473,51.6414,2000_2500m,5
31,2006-05-01,41.754084999999996,2005,413.322381,-1.0639886914628618,-116.473,51.6414,2000_2500m,5
31,2007-05-01,68.276767,2006,701.889448,1.603799208274102,-116.473,51.6414,2000_2500m,5
31,2008-05-01,71.392455,2007,537.590254,0.20121559229858418,-116.473,51.6414,2000_2500m,5
31,2009-05-01,69.36304200000001,2008,400.056065,-1.2136136820729333,-116.473,51.6414,2000_2500m,5
31,2010-05-01,21.171893,2009,411.83822599999996,-1.0805639386185109,-116.473,51.6414,2000_2500m,5
31,2011-05-01,68.171175,2010,536.1595090000001,0.18783075960716086,-116.473,51.6414,2000_2500m,5
31,2012-05-01,39.841551,2011,687.5707100000001,1.4907450224503551,-116.473,51.6414,2000_2500m,5
31,2013-05-01,73.508467,2012,567.802041,0.47848901982563896,-116.473,51.6414,2000_2500m,5
31,2014-05-01,122.690306,2013,693.14658,1.5349501376896943,-116.473,51.6414,2000_2500m,5
31,2015-05-01,45.613701999999996,2014,513.661827,-0.025839955975131244,-116.473,51.6414,2000_2500m,5
31,2016-05-01,66.97838899999999,2015,398.991454,-1.2257666450252047,-116.473,51.6414,2000_2500m,5
31,2017-05-01,48.287336,2016,668.545709,1.338132744260191,-116.473,51.6414,2000_2500m,5
31,2018-05-01,31.77561,2017,585.285457,0.6345018504225327,-116.473,51.6414,2000_2500m,5
31,2019-05-01,48.424322,2018,466.85457,-0.49132179491313044,-116.473,51.6414,2000_2500m,5
31,2020-05-01,63.021149,2019,588.930686,0.6666406191061682,-116.473,51.6414,2000_2500m,5
31,2021-05-01,92.399317,2020,697.86429,1.5721713069829324,-116.473,51.6414,2000_2500m,5
31,2022-05-01,44.234811,2021,578.342511,0.5729205240513257,-116.473,51.6414,2000_2500m,5
31,2023-05-01,98.94589400000001,2022,451.855676,-0.6470921556370115,-116.473,51.6414,2000_2500m,5
31,2024-05-01,63.477809,2023,494.772286,-0.2101217911813455,-116.473,51.6414,2000_2500m,5
32,1981-05-01,58.092324000000005,1980,379.262984,-0.3439970145519639,-116.3372,51.6726,2000_2500m,5
32,1982-05-01,52.218849,1981,373.72486000000004,-0.4164095344873651,-116.3372,51.6726,2000_2500m,5
32,1983-05-01,27.069285,1982,283.137903,-1.7203066297565983,-116.3372,51.6726,2000_2500m,5
32,1984-05-01,92.80162700000001,1983,351.08265200000005,-0.7202136505724778,-116.3372,51.6726,2000_2500m,5
32,1985-05-01,49.278625,1984,286.707736,-1.6638980122845042,-116.3372,51.6726,2000_2500m,5
32,1986-05-01,68.709654,1985,401.635406,-0.05848274522787485,-116.3372,51.6726,2000_2500m,5
32,1987-05-01,64.906525,1986,334.10957,-0.9567470048856904,-116.3372,51.6726,2000_2500m,5
32,1988-05-01,37.931543999999995,1987,316.484202,-1.2111651550301907,-116.3372,51.6726,2000_2500m,5
32,1989-05-01,48.7511,1988,367.87228600000003,-0.4937217493056045,-116.3372,51.6726,2000_2500m,5
32,1990-05-01,86.35507799999999,1989,461.512293,0.6568474804111322,-116.3372,51.6726,2000_2500m,5
32,1991-05-01,65.421082,1990,558.392592,1.6944469555650206,-116.3372,51.6726,2000_2500m,5
32,1992-05-01,59.133860999999996,1991,399.54800900000004,-0.08466458910981446,-116.3372,51.6726,2000_2500m,5
32,1993-05-01,47.342497,1992,314.644901,-1.238265861385894,-116.3372,51.6726,2000_2500m,5
32,1994-05-01,35.435701,1993,393.756098,-0.15779372299720934,-116.3372,51.6726,2000_2500m,5
32,1995-05-01,81.242089,1994,484.277333,0.9126407471009906,-116.3372,51.6726,2000_2500m,5
32,1996-05-01,63.567291000000004,1995,441.711606,0.42749777395215627,-116.3372,51.6726,2000_2500m,5
32,1997-05-01,43.658342,1996,354.040153,-0.6797947252266422,-116.3372,51.6726,2000_2500m,5
32,1998-05-01,76.388187,1997,376.895733,-0.3748619843118955,-116.3372,51.6726,2000_2500m,5
32,1999-05-01,25.708122,1998,468.37664,0.7348363076635676,-116.3372,51.6726,2000_2500m,5
32,2000-05-01,49.557051,1999,517.923192,1.2766031020047066,-116.3372,51.6726,2000_2500m,5
32,2001-05-01,34.638561,2000,310.742925,-1.296118266355267,-116.3372,51.6726,2000_2500m,5
32,2002-05-01,43.517672,2001,488.952406,0.9641858095904572,-116.3372,51.6726,2000_2500m,5
32,2003-05-01,58.169982,2002,440.768097,0.41640076202366977,-116.3372,51.6726,2000_2500m,5
32,2004-05-01,63.523257,2003,406.774985,0.005596953092835811,-116.3372,51.6726,2000_2500m,5
32,2005-05-01,15.419406,2004,299.753997,-1.4617577151019172,-116.3372,51.6726,2000_2500m,5
32,2006-05-01,34.744661,2005,316.49172,-1.2110546035704228,-116.3372,51.6726,2000_2500m,5
32,2007-05-01,63.686584,2006,544.035918,1.5485457473596418,-116.3372,51.6726,2000_2500m,5
32,2008-05-01,72.178445,2007,432.75071,0.32146296299393556,-116.3372,51.6726,2000_2500m,5
32,2009-05-01,67.178094,2008,325.758852,-1.0761201003594785,-116.3372,51.6726,2000_2500m,5
32,2010-05-01,28.267409,2009,318.131868,-1.1869790408301484,-116.3372,51.6726,2000_2500m,5
32,2011-05-01,65.908381,2010,429.068224,0.27746533929862527,-116.3372,51.6726,2000_2500m,5
32,2012-05-01,41.688292000000004,2011,543.864111,1.5467846529573754,-116.3372,51.6726,2000_2500m,5
32,2013-05-01,85.545516,2012,467.059003,0.7199248383896102,-116.3372,51.6726,2000_2500m,5
32,2014-05-01,110.441781,2013,556.354541,1.673884823737431,-116.3372,51.6726,2000_2500m,5
32,2015-05-01,46.346637,2014,403.024314,-0.041112255514255375,-116.3372,51.6726,2000_2500m,5
32,2016-05-01,73.557486,2015,318.782353,-1.1774540571205478,-116.3372,51.6726,2000_2500m,5
32,2017-05-01,51.316797,2016,541.575817,1.5232940361265073,-116.3372,51.6726,2000_2500m,5
32,2018-05-01,36.165509,2017,474.61594199999996,0.8050723355803059,-116.3372,51.6726,2000_2500m,5
32,2019-05-01,47.906926999999996,2018,354.846648,-0.6688122844763961,-116.3372,51.6726,2000_2500m,5
32,2020-05-01,70.454419,2019,482.098423,0.8885053200733959,-116.3372,51.6726,2000_2500m,5
32,2021-05-01,90.352667,2020,565.825519,1.7690280585619194,-116.3372,51.6726,2000_2500m,5
32,2022-05-01,40.089273999999996,2021,437.186905,0.3741369146191972,-116.3372,51.6726,2000_2500m,5
32,2023-05-01,100.09207599999999,2022,386.088647,-0.2557194860691849,-116.3372,51.6726,2000_2500m,5
32,2024-05-01,57.68551,2023,402.425623,-0.04859492148328858,-116.3372,51.6726,2000_2500m,5
33,1981-05-01,166.016604,1980,326.78956,0.5439950113992466,-114.3588,50.2985,1500_2000m,5
33,1982-05-01,70.442716,1981,223.560258,-1.0767648386361324,-114.3588,50.2985,1500_2000m,5
33,1983-05-01,15.817981999999999,1982,188.74924099999998,-1.737961524824492,-114.3588,50.2985,1500_2000m,5
33,1984-05-01,64.818078,1983,251.323407,-0.5982989359382744,-114.3588,50.2985,1500_2000m,5
33,1985-05-01,58.890809000000004,1984,258.340841,-0.48308508306246783,-114.3588,50.2985,1500_2000m,5
33,1986-05-01,89.167001,1985,288.392433,-0.012194947297599271,-114.3588,50.2985,1500_2000m,5
33,1987-05-01,12.845787,1986,221.478375,-1.114238913649495,-114.3588,50.2985,1500_2000m,5
33,1988-05-01,53.408057,1987,205.46966099999997,-1.4107722609085662,-114.3588,50.2985,1500_2000m,5
33,1989-05-01,47.825697,1988,270.717057,-0.2849246173556401,-114.3588,50.2985,1500_2000m,5
33,1990-05-01,186.04035100000002,1989,463.165336,2.228264030203669,-114.3588,50.2985,1500_2000m,5
33,1991-05-01,95.27402000000001,1990,373.345504,1.1631832460156928,-114.3588,50.2985,1500_2000m,5
33,1992-05-01,45.767599999999995,1991,221.86875099999997,-1.107193853084988,-114.3588,50.2985,1500_2000m,5
33,1993-05-01,48.369326,1992,251.37893,-0.5973788759305407,-114.3588,50.2985,1500_2000m,5
33,1994-05-01,76.732426,1993,244.496578,-0.7124882783813482,-114.3588,50.2985,1500_2000m,5
33,1995-05-01,171.11847600000002,1994,346.379555,0.811180322998138,-114.3588,50.2985,1500_2000m,5
33,1996-05-01,157.963593,1995,368.955091,1.1070344014623463,-114.3588,50.2985,1500_2000m,5
33,1997-05-01,132.214785,1996,329.346449,0.5794572933618856,-114.3588,50.2985,1500_2000m,5
33,1998-05-01,201.767103,1997,378.8043,1.2323970366845258,-114.3588,50.2985,1500_2000m,5
33,1999-05-01,58.248339,1998,230.669467,-0.9505641972123067,-114.3588,50.2985,1500_2000m,5
33,2000-05-01,32.216026,1999,241.977049,-0.7551763263767037,-114.3588,50.2985,1500_2000m,5
33,2001-05-01,5.1220229999999995,2000,218.166146,-1.1743582576774072,-114.3588,50.2985,1500_2000m,5
33,2002-05-01,106.543242,2001,338.794827,0.708945097722423,-114.3588,50.2985,1500_2000m,5
33,2003-05-01,51.246902,2002,315.898745,0.3908563053368525,-114.3588,50.2985,1500_2000m,5
33,2004-05-01,113.436662,2003,281.79105,-0.112708855771988,-114.3588,50.2985,1500_2000m,5
33,2005-05-01,33.915458,2004,197.991849,-1.5547403168821392,-114.3588,50.2985,1500_2000m,5
33,2006-05-01,58.146516,2005,198.719325,-1.540571765835534,-114.3588,50.2985,1500_2000m,5
33,2007-05-01,82.380376,2006,260.918321,-0.44129764267273347,-114.3588,50.2985,1500_2000m,5
33,2008-05-01,220.51996,2007,362.59634,1.0249320725202236,-114.3588,50.2985,1500_2000m,5
33,2009-05-01,34.727755,2008,255.463108,-0.5300737660406244,-114.3588,50.2985,1500_2000m,5
33,2010-05-01,81.368916,2009,300.42624,0.16715188750426319,-114.3588,50.2985,1500_2000m,5
33,2011-05-01,137.321979,2010,385.38111000000004,1.3149271872849442,-114.3588,50.2985,1500_2000m,5
33,2012-05-01,59.349669,2011,332.229366,0.6192239446805551,-114.3588,50.2985,1500_2000m,5
33,2013-05-01,134.784703,2012,399.623301,1.490553290685082,-114.3588,50.2985,1500_2000m,5
33,2014-05-01,104.477867,2013,345.217554,0.7956138320802633,-114.3588,50.2985,1500_2000m,5
33,2015-05-01,73.366036,2014,326.433489,0.5390420254296187,-114.3588,50.2985,1500_2000m,5
33,2016-05-01,117.122246,2015,270.197365,-0.29312170064094284,-114.3588,50.2985,1500_2000m,5
33,2017-05-01,77.02487500000001,2016,373.695527,1.1676410594722604,-114.3588,50.2985,1500_2000m,5
33,2018-05-01,26.894593,2017,320.052933,0.44967567678458675,-114.3588,50.2985,1500_2000m,5
33,2019-05-01,100.79933799999999,2018,287.93986,-0.019036517996436873,-114.3588,50.2985,1500_2000m,5
33,2020-05-01,78.993566,2019,356.22841600000004,0.9417604135266607,-114.3588,50.2985,1500_2000m,5
33,2021-05-01,106.899533,2020,319.150285,0.4369382291707506,-114.3588,50.2985,1500_2000m,5
33,2022-05-01,34.432617,2021,199.094354,-1.5332815384328902,-114.3588,50.2985,1500_2000m,5
33,2023-05-01,33.145953,2022,221.906595,-1.106511337823466,-114.3588,50.2985,1500_2000m,5
33,2024-05-01,114.878967,2023,394.632996,1.4294864421857278,-114.3588,50.2985,1500_2000m,5
34,1981-05-01,172.397444,1980,331.903045,0.8300174851592048,-114.4491,50.469,1500_2000m,5
34,1982-05-01,63.572946,1981,201.07915400000002,-1.1265808511913344,-114.4491,50.469,1500_2000m,5
34,1983-05-01,10.586438,1982,197.08968599999997,-1.198399857935934,-114.4491,50.469,1500_2000m,5
34,1984-05-01,52.387601999999994,1983,206.64666599999998,-1.0279664666012802,-114.4491,50.469,1500_2000m,5
34,1985-05-01,45.991510000000005,1984,227.66267900000003,-0.6712665893219069,-114.4491,50.469,1500_2000m,5
34,1986-05-01,74.035359,1985,244.639283,-0.3991117715337837,-114.4491,50.469,1500_2000m,5
34,1987-05-01,14.124454,1986,188.492372,-1.3566324007556478,-114.4491,50.469,1500_2000m,5
34,1988-05-01,43.973282,1987,166.919819,-1.7768901143468785,-114.4491,50.469,1500_2000m,5
34,1989-05-01,41.65402,1988,260.724158,-0.1527576023381365,-114.4491,50.469,1500_2000m,5
34,1990-05-01,175.251752,1989,424.739058,1.9219816870259625,-114.4491,50.469,1500_2000m,5
34,1991-05-01,101.027315,1990,352.724176,1.0907338551086871,-114.4491,50.469,1500_2000m,5
34,1992-05-01,45.767556,1991,210.393773,-0.9626139709395631,-114.4491,50.469,1500_2000m,5
34,1993-05-01,58.025925,1992,253.339254,-0.26455744694675076,-114.4491,50.469,1500_2000m,5
34,1994-05-01,70.945685,1993,224.97989,-0.7155194915791515,-114.4491,50.469,1500_2000m,5
34,1995-05-01,153.51897300000002,1994,334.804391,0.8669783146157093,-114.4491,50.469,1500_2000m,5
34,1996-05-01,172.712741,1995,402.76325399999996,1.67870438844493,-114.4491,50.469,1500_2000m,5
34,1997-05-01,125.673209,1996,320.94497,0.68847321981445,-114.4491,50.469,1500_2000m,5
34,1998-05-01,206.98929399999997,1997,369.450546,1.2929797983208184,-114.4491,50.469,1500_2000m,5
34,1999-05-01,50.448919000000004,1998,233.262544,-0.5800221174721099,-114.4491,50.469,1500_2000m,5
34,2000-05-01,26.493921,1999,223.228997,-0.7445940472880327,-114.4491,50.469,1500_2000m,5
34,2001-05-01,6.814096999999999,2000,204.456124,-1.0665469314134444,-114.4491,50.469,1500_2000m,5
34,2002-05-01,92.846265,2001,292.83617100000004,0.3101871315628905,-114.4491,50.469,1500_2000m,5
34,2003-05-01,43.729453,2002,300.735486,0.41883767393293314,-114.4491,50.469,1500_2000m,5
34,2004-05-01,125.660368,2003,279.762697,0.12601075946943266,-114.4491,50.469,1500_2000m,5
34,2005-05-01,33.997293,2004,195.54429199999998,-1.2264881351279073,-114.4491,50.469,1500_2000m,5
34,2006-05-01,44.171142,2005,173.410703,-1.6466713766891297,-114.4491,50.469,1500_2000m,5
34,2007-05-01,76.537904,2006,236.601664,-0.5263177990945589,-114.4491,50.469,1500_2000m,5
34,2008-05-01,212.346588,2007,357.27122399999996,1.1463226135013835,-114.4491,50.469,1500_2000m,5
34,2009-05-01,32.484649,2008,241.173831,-0.4536060880496596,-114.4491,50.469,1500_2000m,5
34,2010-05-01,68.705716,2009,254.39344,-0.24846549231434256,-114.4491,50.469,1500_2000m,5
34,2011-05-01,121.340449,2010,347.560468,1.0270355526088886,-114.4491,50.469,1500_2000m,5
34,2012-05-01,58.209273,2011,315.561119,0.6177631792365805,-114.4491,50.469,1500_2000m,5
34,2013-05-01,122.050629,2012,364.067652,1.2285563665318717,-114.4491,50.469,1500_2000m,5
34,2014-05-01,101.114377,2013,335.81193,0.8797643682919045,-114.4491,50.469,1500_2000m,5
34,2015-05-01,63.031482000000004,2014,292.247693,0.30201553908469975,-114.4491,50.469,1500_2000m,5
34,2016-05-01,109.50697500000001,2015,243.85936900000002,-0.4113303419381159,-114.4491,50.469,1500_2000m,5
34,2017-05-01,67.920152,2016,353.638293,1.101946577648164,-114.4491,50.469,1500_2000m,5
34,2018-05-01,23.959151000000002,2017,311.996811,0.5705118110124366,-114.4491,50.469,1500_2000m,5
34,2019-05-01,99.542905,2018,280.844873,0.1414709148197196,-114.4491,50.469,1500_2000m,5
34,2020-05-01,79.303252,2019,340.890913,0.9438384464885277,-114.4491,50.469,1500_2000m,5
34,2021-05-01,104.41438,2020,313.29278899999997,0.5877333593021485,-114.4491,50.469,1500_2000m,5
34,2022-05-01,32.661806,2021,176.964406,-1.5768050860958858,-114.4491,50.469,1500_2000m,5
34,2023-05-01,26.787878,2022,194.151266,-1.2519379162515465,-114.4491,50.469,1500_2000m,5
34,2024-05-01,114.319997,2023,396.60540000000003,1.6090044867234023,-114.4491,50.469,1500_2000m,5
35,1981-05-01,115.134155,1980,355.781554,0.6002139208680698,-114.6241,50.2409,1500_2000m,5
35,1982-05-01,65.047358,1981,264.914021,-0.8302657438958623,-114.6241,50.2409,1500_2000m,5
35,1983-05-01,11.937989,1982,184.768425,-2.403444411969753,-114.6241,50.2409,1500_2000m,5
35,1984-05-01,75.613844,1983,290.744503,-0.3939132934348288,-114.6241,50.2409,1500_2000m,5
35,1985-05-01,52.657319,1984,259.523892,-0.9249135854920976,-114.6241,50.2409,1500_2000m,5
35,1986-05-01,86.973995,1985,324.93927299999996,0.14536781638538654,-114.6241,50.2409,1500_2000m,5
35,1987-05-01,19.398944999999998,1986,263.700464,-0.8514605068032272,-114.6241,50.2409,1500_2000m,5
35,1988-05-01,73.051832,1987,263.15704900000003,-0.8609726692868774,-114.6241,50.2409,1500_2000m,5
35,1989-05-01,43.992633999999995,1988,308.648153,-0.10656440879268883,-114.6241,50.2409,1500_2000m,5
35,1990-05-01,155.285807,1989,451.34463600000004,1.862857633214542,-114.6241,50.2409,1500_2000m,5
35,1991-05-01,86.995098,1990,407.60562600000003,1.3091431714778023,-114.6241,50.2409,1500_2000m,5
35,1992-05-01,57.481660000000005,1991,276.663365,-0.6283818296621455,-114.6241,50.2409,1500_2000m,5
35,1993-05-01,58.736461,1992,269.88533,-0.7441216417369638,-114.6241,50.2409,1500_2000m,5
35,1994-05-01,55.093027,1993,266.40655300000003,-0.8042886639716047,-114.6241,50.2409,1500_2000m,5
35,1995-05-01,127.029692,1994,343.681853,0.4250154236355796,-114.6241,50.2409,1500_2000m,5
35,1996-05-01,164.230492,1995,399.58354499999996,1.2034361495701142,-114.6241,50.2409,1500_2000m,5
35,1997-05-01,86.552061,1996,303.239173,-0.1921720765456607,-114.6241,50.2409,1500_2000m,5
35,1998-05-01,177.74084200000001,1997,360.496989,0.6674241809629412,-114.6241,50.2409,1500_2000m,5
35,1999-05-01,41.118303,1998,249.593378,-1.1028424553047858,-114.6241,50.2409,1500_2000m,5
35,2000-05-01,46.486101,1999,306.481464,-0.1407350138469573,-114.6241,50.2409,1500_2000m,5
35,2001-05-01,8.789005,2000,198.493467,-2.1044489358769893,-114.6241,50.2409,1500_2000m,5
35,2002-05-01,84.697304,2001,349.432973,0.5087896333706946,-114.6241,50.2409,1500_2000m,5
35,2003-05-01,55.356047,2002,318.524357,0.047193741029075024,-114.6241,50.2409,1500_2000m,5
35,2004-05-01,94.35755499999999,2003,300.90783799999997,-0.2293854052707557,-114.6241,50.2409,1500_2000m,5
35,2005-05-01,39.148885,2004,241.66173799999999,-1.2484498221608713,-114.6241,50.2409,1500_2000m,5
35,2006-05-01,64.94744299999999,2005,244.45435899999998,-1.1968169046503618,-114.6241,50.2409,1500_2000m,5
35,2007-05-01,81.411688,2006,330.388723,0.22775740120492388,-114.6241,50.2409,1500_2000m,5
35,2008-05-01,179.608461,2007,327.412707,0.18287641907726782,-114.6241,50.2409,1500_2000m,5
35,2009-05-01,39.038954000000004,2008,261.653628,-0.8873587310380998,-114.6241,50.2409,1500_2000m,5
35,2010-05-01,76.814001,2009,304.082424,-0.17875910122386335,-114.6241,50.2409,1500_2000m,5
35,2011-05-01,103.830526,2010,350.568002,0.5252150769852411,-114.6241,50.2409,1500_2000m,5
35,2012-05-01,73.428855,2011,389.958288,1.0747546017047556,-114.6241,50.2409,1500_2000m,5
35,2013-05-01,152.300649,2012,449.304042,1.83781978644566,-114.6241,50.2409,1500_2000m,5
35,2014-05-01,106.382991,2013,389.538989,1.069101848023155,-114.6241,50.2409,1500_2000m,5
35,2015-05-01,84.491657,2014,385.538122,1.014962567540932,-114.6241,50.2409,1500_2000m,5
35,2016-05-01,142.174879,2015,344.965753,0.44379751165173803,-114.6241,50.2409,1500_2000m,5
35,2017-05-01,80.80856700000001,2016,432.852732,1.6332171817183823,-114.6241,50.2409,1500_2000m,5
35,2018-05-01,20.283419000000002,2017,356.954256,0.6169834378963848,-114.6241,50.2409,1500_2000m,5
35,2019-05-01,87.496346,2018,272.30116,-0.7026467149586803,-114.6241,50.2409,1500_2000m,5
35,2020-05-01,76.263303,2019,351.018183,0.5317200744307488,-114.6241,50.2409,1500_2000m,5
35,2021-05-01,114.47828,2020,383.301781,0.9845398584240601,-114.6241,50.2409,1500_2000m,5
35,2022-05-01,34.403135,2021,263.193138,-0.8603405399908479,-114.6241,50.2409,1500_2000m,5
35,2023-05-01,45.727016,2022,255.496225,-0.9965114569875141,-114.6241,50.2409,1500_2000m,5
35,2024-05-01,118.673011,2023,420.899806,1.481368751970035,-114.6241,50.2409,1500_2000m,5
36,1981-05-01,180.81049,1980,331.456453,0.890872561430312,-114.5401,50.6394,1500_2000m,5
36,1982-05-01,65.505808,1981,175.33484099999998,-1.281547396737969,-114.5401,50.6394,1500_2000m,5
36,1983-05-01,16.270415,1982,222.69798300000002,-0.5182143166403853,-114.5401,50.6394,1500_2000m,5
36,1984-05-01,57.229038,1983,188.540525,-1.0557961373872413,-114.5401,50.6394,1500_2000m,5
36,1985-05-01,37.025397,1984,182.746934,-1.1534520939657757,-114.5401,50.6394,1500_2000m,5
36,1986-05-01,69.032053,1985,208.175615,-0.7393793278248937,-114.5401,50.6394,1500_2000m,5
36,1987-05-01,10.765833,1986,149.02401,-1.7690862275656238,-114.5401,50.6394,1500_2000m,5
36,1988-05-01,39.165296999999995,1987,128.55378299999998,-2.1919574681690834,-114.5401,50.6394,1500_2000m,5
36,1989-05-01,35.575345,1988,237.790684,-0.29847965714816077,-114.5401,50.6394,1500_2000m,5
