station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05BA813,1983-04-03,340.0,1982,27,340.0,0.3910336239103363,-0.27662606580899834,BOW SUMMIT (NEW)
ALE-05BA813,1983-05-01,320.0,1982,31,320.0,0.303743961352657,-0.5136625739271024,BOW SUMMIT (NEW)
ALE-05BA813,1984-02-05,244.0,1983,19,244.0,0.36924686192468614,-0.33384871122206494,BOW SUMMIT (NEW)
ALE-05BA813,1984-03-04,286.0,1983,23,286.0,0.141280353200883,-1.0745846965660768,BOW SUMMIT (NEW)
ALE-05BA813,1984-04-01,330.0,1983,27,330.0,0.34433374844333753,-0.40066403004580997,BOW SUMMIT (NEW)
ALE-05BA813,1984-05-06,312.0,1983,32,312.0,0.3023715415019763,-0.5175918303687005,BOW SUMMIT (NEW)
ALE-05BA813,1985-02-03,236.0,1984,18,236.0,0.45479204339963836,-0.11356316709800854,BOW SUMMIT (NEW)
ALE-05BA813,1985-03-03,290.0,1984,22,290.0,0.43781094527363185,-0.15652160530884257,BOW SUMMIT (NEW)
ALE-05BA813,1985-03-31,315.0,1984,26,315.0,0.19211822660098524,-0.8701170275657079,BOW SUMMIT (NEW)
ALE-05BA813,1985-05-05,378.0,1984,31,378.0,0.4698067632850242,-0.07575561767699851,BOW SUMMIT (NEW)
ALE-05BA813,1986-02-02,300.0,1985,18,300.0,0.7486437613019891,0.6702279682472526,BOW SUMMIT (NEW)
ALE-05BA813,1986-03-02,404.0,1985,22,404.0,0.8524046434494195,1.046802422016,BOW SUMMIT (NEW)
ALE-05BA813,1986-03-30,439.0,1985,26,439.0,0.6231527093596059,0.31377151373388357,BOW SUMMIT (NEW)
ALE-05BA813,1986-05-04,523.0,1985,31,523.0,0.9528985507246377,1.6736322385177085,BOW SUMMIT (NEW)
ALE-05BA813,1987-02-08,218.0,1986,19,218.0,0.18619246861924685,-0.8920149164690518,BOW SUMMIT (NEW)
ALE-05BA813,1987-03-01,218.0,1986,22,218.0,0.10613598673300166,-1.247342409423664,BOW SUMMIT (NEW)
ALE-05BA813,1987-03-29,302.0,1986,26,302.0,0.06896551724137932,-1.4835398594012967,BOW SUMMIT (NEW)
ALE-05BA813,1987-05-31,30.0,1986,35,30.0,0.29372937293729373,-0.5425223052076356,BOW SUMMIT (NEW)
ALE-05BA813,1988-01-31,170.0,1987,18,170.0,0.1609403254972875,-0.9906005869248783,BOW SUMMIT (NEW)
ALE-05BA813,1988-02-28,239.0,1987,22,239.0,0.20978441127694858,-0.8071695219529946,BOW SUMMIT (NEW)
ALE-05BA813,1988-04-03,320.0,1987,27,320.0,0.26650062266500624,-0.6234311317233524,BOW SUMMIT (NEW)
ALE-05BA813,1988-05-01,305.0,1987,31,305.0,0.19806763285024154,-0.8485436647264671,BOW SUMMIT (NEW)
ALE-05BA813,1988-05-29,48.0,1987,35,48.0,0.37623762376237624,-0.3153772374626603,BOW SUMMIT (NEW)
ALE-05BA813,1989-02-05,295.0,1988,19,295.0,0.5523012552301255,0.13147761998983076,BOW SUMMIT (NEW)
ALE-05BA813,1989-03-05,335.0,1988,23,335.0,0.47240618101545256,-0.06922269048596809,BOW SUMMIT (NEW)
ALE-05BA813,1989-04-02,384.0,1988,27,384.0,0.6089663760896638,0.2766260658089985,BOW SUMMIT (NEW)
ALE-05BA813,1989-04-30,411.0,1988,31,411.0,0.5603864734299517,0.1519491361807433,BOW SUMMIT (NEW)
ALE-05BA813,1990-02-04,325.0,1989,19,325.0,0.7092050209205021,0.5510637731903787,BOW SUMMIT (NEW)
ALE-05BA813,1990-03-04,401.0,1989,23,401.0,0.8587196467991169,1.0745846965660768,BOW SUMMIT (NEW)
ALE-05BA813,1990-04-01,427.0,1989,27,427.0,0.7334993773349938,0.6234311317233526,BOW SUMMIT (NEW)
ALE-05BA813,1990-05-06,401.0,1989,32,401.0,0.4505928853754941,-0.12416356389019274,BOW SUMMIT (NEW)
ALE-05BA813,1991-02-03,460.0,1990,18,460.0,0.9746835443037973,1.9545779044793115,BOW SUMMIT (NEW)
ALE-05BA813,1991-03-03,533.0,1990,22,533.0,0.9767827529021558,1.9914221673678054,BOW SUMMIT (NEW)
ALE-05BA813,1991-03-31,584.0,1990,26,584.0,0.9310344827586208,1.4835398594012978,BOW SUMMIT (NEW)
ALE-05BA813,1991-05-05,597.0,1990,31,597.0,0.9830917874396137,2.1222538684664283,BOW SUMMIT (NEW)
ALE-05BA813,1992-02-02,279.0,1991,18,279.0,0.6582278481012658,0.4076314056658743,BOW SUMMIT (NEW)
ALE-05BA813,1992-03-01,364.0,1991,22,364.0,0.6865671641791044,0.48614315483147447,BOW SUMMIT (NEW)
ALE-05BA813,1992-04-05,363.0,1991,27,363.0,0.4844333748443338,-0.039029649557628866,BOW SUMMIT (NEW)
ALE-05BA813,1992-05-03,312.0,1991,31,312.0,0.2584541062801933,-0.6481186496664378,BOW SUMMIT (NEW)
ALE-05BA813,1992-05-31,157.0,1991,35,157.0,0.45874587458745875,-0.10359374821076067,BOW SUMMIT (NEW)
ALE-05BA813,1993-01-31,86.0,1992,18,86.0,0.02531645569620253,-1.9545779044793146,BOW SUMMIT (NEW)
ALE-05BA813,1993-02-28,124.0,1992,22,124.0,0.023217247097844115,-1.9914221673678076,BOW SUMMIT (NEW)
ALE-05BA813,1993-04-04,206.0,1992,27,206.0,0.04856787048567871,-1.6589010106610416,BOW SUMMIT (NEW)
ALE-05BA813,1993-05-02,201.0,1992,31,201.0,0.016908212560386476,-2.1222538684664247,BOW SUMMIT (NEW)
ALE-05BA813,1993-05-30,0.0,1992,35,0.0,0.08745874587458746,-1.3565712193070172,BOW SUMMIT (NEW)
ALE-05BA813,1994-01-30,257.0,1993,18,257.0,0.5904159132007233,0.22861498892121182,BOW SUMMIT (NEW)
ALE-05BA813,1994-02-27,320.0,1993,22,320.0,0.6243781094527363,0.3169997643067708,BOW SUMMIT (NEW)
ALE-05BA813,1994-04-03,389.0,1993,27,389.0,0.6400996264009963,0.3587251029274563,BOW SUMMIT (NEW)
ALE-05BA813,1994-05-01,320.0,1993,31,320.0,0.303743961352657,-0.5136625739271024,BOW SUMMIT (NEW)
ALE-05BA813,1995-02-05,267.0,1994,19,267.0,0.5,0.0,BOW SUMMIT (NEW)
ALE-05BA813,1995-03-05,356.0,1994,23,356.0,0.5827814569536424,0.20901428627352522,BOW SUMMIT (NEW)
ALE-05BA813,1995-04-02,394.0,1994,27,394.0,0.6712328767123288,0.443320062203755,BOW SUMMIT (NEW)
ALE-05BA813,1995-04-30,446.0,1994,31,446.0,0.7717391304347826,0.7445864874996886,BOW SUMMIT (NEW)
ALE-05BA813,1996-02-04,411.0,1995,19,411.0,0.9707112970711296,1.891351742688581,BOW SUMMIT (NEW)
ALE-05BA813,1996-03-03,485.0,1995,23,485.0,0.9690949227373067,1.867655145580559,BOW SUMMIT (NEW)
ALE-05BA813,1996-03-31,527.0,1995,27,527.0,0.9825653798256538,2.109873651322415,BOW SUMMIT (NEW)
ALE-05BA813,1996-04-28,503.0,1995,31,503.0,0.9227053140096618,1.4235065248594894,BOW SUMMIT (NEW)
ALE-05BA813,1997-02-02,236.0,1996,18,236.0,0.45479204339963836,-0.11356316709800854,BOW SUMMIT (NEW)
ALE-05BA813,1997-03-02,320.0,1996,22,320.0,0.6243781094527363,0.3169997643067708,BOW SUMMIT (NEW)
ALE-05BA813,1997-03-30,462.0,1996,26,462.0,0.8078817733990148,0.8701170275657079,BOW SUMMIT (NEW)
ALE-05BA813,1997-05-04,455.0,1996,31,455.0,0.8019323671497585,0.8485436647264671,BOW SUMMIT (NEW)
ALE-05BA813,1998-03-01,239.0,1997,22,239.0,0.20978441127694858,-0.8071695219529946,BOW SUMMIT (NEW)
ALE-05BA813,1998-04-05,257.0,1997,27,257.0,0.11083437110834372,-1.2221028322314025,BOW SUMMIT (NEW)
ALE-05BA813,1998-05-03,254.0,1997,31,254.0,0.10748792270531402,-1.2399987799617511,BOW SUMMIT (NEW)
ALE-05BA813,1998-05-31,0.0,1997,35,0.0,0.08745874587458746,-1.3565712193070172,BOW SUMMIT (NEW)
ALE-05BA813,1999-01-31,345.0,1998,18,345.0,0.884267631103074,1.1965942626986297,BOW SUMMIT (NEW)
ALE-05BA813,1999-02-28,447.0,1998,22,447.0,0.9353233830845771,1.5166572861404917,BOW SUMMIT (NEW)
ALE-05BA813,1999-04-04,460.0,1998,27,460.0,0.8268991282689913,0.9419822190157228,BOW SUMMIT (NEW)
ALE-05BA813,1999-05-09,490.0,1998,32,490.0,0.7470355731225297,0.6651901907222606,BOW SUMMIT (NEW)
ALE-05BA813,1999-05-30,325.0,1998,35,325.0,0.9537953795379539,1.6828236209467713,BOW SUMMIT (NEW)
ALE-05BA813,2000-01-30,168.0,1999,18,168.0,0.11573236889692586,-1.1965942626986306,BOW SUMMIT (NEW)
ALE-05BA813,2000-03-05,361.0,1999,23,361.0,0.6379690949227373,0.3530355220922351,BOW SUMMIT (NEW)
ALE-05BA813,2000-04-02,434.0,1999,27,434.0,0.7646326276463263,0.7212840883518716,BOW SUMMIT (NEW)
ALE-05BA813,2000-04-30,419.0,1999,31,419.0,0.6207729468599034,0.30751145375185973,BOW SUMMIT (NEW)
ALE-05BA813,2001-02-11,130.0,2000,20,130.0,0.5,0.0,BOW SUMMIT (NEW)
ALE-05BA813,2001-03-04,137.0,2000,23,137.0,0.03090507726269316,-1.8676551455805614,BOW SUMMIT (NEW)
ALE-05BA813,2001-04-01,180.0,2000,27,180.0,0.017434620174346206,-2.1098736513224137,BOW SUMMIT (NEW)
ALE-05BA813,2001-05-06,213.0,2000,32,213.0,0.05533596837944665,-1.5951802374048636,BOW SUMMIT (NEW)
ALE-05BA813,2002-02-03,310.0,2001,18,310.0,0.7938517179023508,0.8198588734976441,BOW SUMMIT (NEW)
ALE-05BA813,2002-03-03,376.0,2001,22,376.0,0.769485903814262,0.7371548406395152,BOW SUMMIT (NEW)
ALE-05BA813,2002-03-31,439.0,2001,26,439.0,0.6231527093596059,0.31377151373388357,BOW SUMMIT (NEW)
ALE-05BA813,2002-05-05,470.0,2001,31,470.0,0.8321256038647343,0.9625990145544444,BOW SUMMIT (NEW)
ALE-05BA813,2003-02-02,132.0,2002,18,132.0,0.0705244122965642,-1.4718965159321282,BOW SUMMIT (NEW)
ALE-05BA813,2003-03-02,157.0,2002,22,157.0,0.06467661691542288,-1.5166572861404921,BOW SUMMIT (NEW)
ALE-05BA813,2003-04-06,290.0,2002,27,290.0,0.14196762141967623,-1.0715209791276352,BOW SUMMIT (NEW)
ALE-05BA813,2003-05-04,325.0,2002,31,325.0,0.36413043478260876,-0.34743989020619487,BOW SUMMIT (NEW)
ALE-05BA813,2004-02-01,231.0,2003,18,231.0,0.34177215189873417,-0.40763140566587447,BOW SUMMIT (NEW)
ALE-05BA813,2004-02-29,295.0,2003,22,295.0,0.5207296849087893,0.05198501924672137,BOW SUMMIT (NEW)
ALE-05BA813,2004-04-04,330.0,2003,27,330.0,0.34433374844333753,-0.40066403004580997,BOW SUMMIT (NEW)
ALE-05BA813,2004-05-02,345.0,2003,31,345.0,0.4094202898550725,-0.2290364581040457,BOW SUMMIT (NEW)
ALE-05BA813,2004-05-30,193.0,2003,35,193.0,0.7062706270627064,0.5425223052076359,BOW SUMMIT (NEW)
ALE-05BA813,2005-02-06,305.0,2004,19,305.0,0.604602510460251,0.26527843092539594,BOW SUMMIT (NEW)
ALE-05BA813,2005-03-06,338.0,2004,23,338.0,0.5275938189845475,0.06922269048596823,BOW SUMMIT (NEW)
ALE-05BA813,2005-04-10,388.0,2004,28,388.0,0.5,0.0,BOW SUMMIT (NEW)
ALE-05BA813,2005-05-01,325.0,2004,31,325.0,0.36413043478260876,-0.34743989020619487,BOW SUMMIT (NEW)
ALE-05BA813,2006-01-29,229.0,2005,18,229.0,0.29656419529837247,-0.534308097763416,BOW SUMMIT (NEW)
ALE-05BA813,2006-03-05,326.0,2005,23,326.0,0.4172185430463576,-0.20901428627352536,BOW SUMMIT (NEW)
ALE-05BA813,2006-04-02,329.0,2005,27,329.0,0.29763387297633875,-0.5312179639069806,BOW SUMMIT (NEW)
ALE-05BA813,2006-04-30,354.0,2005,31,354.0,0.4396135265700484,-0.15194913618074302,BOW SUMMIT (NEW)
ALE-05BA813,2007-02-04,346.0,2006,19,346.0,0.8138075313807531,0.8920149164690518,BOW SUMMIT (NEW)
ALE-05BA813,2007-03-11,404.0,2006,24,404.0,0.5,0.0,BOW SUMMIT (NEW)
ALE-05BA813,2007-04-01,480.0,2006,27,480.0,0.9202988792029888,1.4070848106674927,BOW SUMMIT (NEW)
ALE-05BA813,2007-05-06,551.0,2006,32,551.0,0.9446640316205535,1.5951802374048643,BOW SUMMIT (NEW)
ALE-05BA813,2008-03-02,281.0,2007,22,281.0,0.3963515754560531,-0.26280205581127114,BOW SUMMIT (NEW)
ALE-05BA813,2008-03-30,335.0,2007,26,335.0,0.3152709359605912,-0.48096429978449956,BOW SUMMIT (NEW)
ALE-05BA813,2008-05-04,311.0,2007,31,311.0,0.2282608695652174,-0.7445864874996886,BOW SUMMIT (NEW)
ALE-05BA813,2009-02-08,182.0,2008,19,182.0,0.13389121338912133,-1.108183843812922,BOW SUMMIT (NEW)
ALE-05BA813,2009-03-01,230.0,2008,22,230.0,0.14759535655058043,-1.0468024220160002,BOW SUMMIT (NEW)
ALE-05BA813,2009-04-05,255.0,2008,27,255.0,0.07970112079701122,-1.4070848106674922,BOW SUMMIT (NEW)
ALE-05BA813,2009-05-03,248.0,2008,31,248.0,0.07729468599033817,-1.4235065248594894,BOW SUMMIT (NEW)
ALE-05BA813,2009-05-31,179.0,2008,35,179.0,0.6237623762376238,0.3153772374626603,BOW SUMMIT (NEW)
ALE-05BA813,2010-01-31,257.0,2009,18,257.0,0.5904159132007233,0.22861498892121182,BOW SUMMIT (NEW)
ALE-05BA813,2010-02-28,265.0,2009,22,265.0,0.27197346600331673,-0.606855319616919,BOW SUMMIT (NEW)
ALE-05BA813,2010-04-04,313.0,2009,27,313.0,0.20423412204234123,-0.8265921925456787,BOW SUMMIT (NEW)
ALE-05BA813,2010-05-02,265.0,2009,31,265.0,0.13768115942028986,-1.0907967682243251,BOW SUMMIT (NEW)
ALE-05BA813,2011-02-06,244.0,2010,19,244.0,0.36924686192468614,-0.33384871122206494,BOW SUMMIT (NEW)
ALE-05BA813,2011-02-27,303.0,2010,22,303.0,0.5621890547263682,0.15652160530884257,BOW SUMMIT (NEW)
ALE-05BA813,2011-04-03,380.0,2010,27,380.0,0.5466998754669987,0.11732785916840775,BOW SUMMIT (NEW)
ALE-05BA813,2011-05-01,409.0,2010,31,409.0,0.5301932367149759,0.07575561767699865,BOW SUMMIT (NEW)
ALE-05BA813,2012-02-05,345.0,2011,19,345.0,0.7615062761506276,0.7111561991030982,BOW SUMMIT (NEW)
ALE-05BA813,2012-03-04,366.0,2011,23,366.0,0.6931567328918322,0.5048181962293482,BOW SUMMIT (NEW)
ALE-05BA813,2012-04-01,472.0,2011,27,472.0,0.8580323785803238,1.0715209791276352,BOW SUMMIT (NEW)
ALE-05BA813,2012-05-06,463.0,2011,32,463.0,0.6482213438735178,0.38052288484177527,BOW SUMMIT (NEW)
ALE-05BA813,2013-02-03,256.0,2012,18,256.0,0.5226039783001808,0.0566901213279837,BOW SUMMIT (NEW)
ALE-05BA813,2013-03-10,316.0,2012,23,316.0,0.3068432671081677,-0.5048181962293484,BOW SUMMIT (NEW)
ALE-05BA813,2013-04-07,374.0,2012,27,374.0,0.5155666251556662,0.039029649557628866,BOW SUMMIT (NEW)
ALE-05BA813,2013-05-05,414.0,2012,31,414.0,0.5905797101449275,0.2290364581040457,BOW SUMMIT (NEW)
ALE-05BA813,2014-02-02,234.0,2013,18,234.0,0.38698010849909587,-0.28719865384524385,BOW SUMMIT (NEW)
ALE-05BA813,2014-03-02,280.0,2013,22,280.0,0.3548922056384743,-0.3721456475556438,BOW SUMMIT (NEW)
ALE-05BA813,2014-04-06,406.0,2013,27,406.0,0.7023661270236613,0.5312179639069808,BOW SUMMIT (NEW)
ALE-05BA813,2014-05-04,434.0,2013,31,434.0,0.711352657004831,0.5573406809639739,BOW SUMMIT (NEW)
ALE-05BA813,2015-02-01,198.0,2014,18,198.0,0.2513562386980108,-0.670227968247253,BOW SUMMIT (NEW)
ALE-05BA813,2015-03-01,292.0,2014,22,292.0,0.4792703150912106,-0.05198501924672151,BOW SUMMIT (NEW)
ALE-05BA813,2015-04-05,317.0,2014,27,317.0,0.23536737235367372,-0.7212840883518715,BOW SUMMIT (NEW)
ALE-05BA813,2015-05-10,312.0,2014,32,312.0,0.3023715415019763,-0.5175918303687005,BOW SUMMIT (NEW)
ALE-05BA813,2015-05-31,12.0,2014,35,12.0,0.21122112211221125,-0.8021914105521245,BOW SUMMIT (NEW)
ALE-05BA813,2016-02-07,261.0,2015,19,261.0,0.4476987447698745,-0.13147761998983076,BOW SUMMIT (NEW)
ALE-05BA813,2016-03-06,321.0,2015,23,321.0,0.36203090507726265,-0.3530355220922351,BOW SUMMIT (NEW)
ALE-05BA813,2016-04-03,341.0,2015,27,341.0,0.42216687422166876,-0.1963531689593919,BOW SUMMIT (NEW)
ALE-05BA813,2016-05-01,209.0,2015,31,209.0,0.04710144927536233,-1.6736322385177085,BOW SUMMIT (NEW)
ALE-05BA813,2017-02-05,226.0,2016,19,226.0,0.2646443514644351,-0.6290921904197412,BOW SUMMIT (NEW)
ALE-05BA813,2017-03-05,301.0,2016,23,301.0,0.2516556291390728,-0.6692888182099168,BOW SUMMIT (NEW)
ALE-05BA813,2017-04-02,458.0,2016,27,458.0,0.7957658779576589,0.8265921925456793,BOW SUMMIT (NEW)
ALE-05BA813,2017-05-07,525.0,2016,32,525.0,0.8458498023715416,1.0187947993171558,BOW SUMMIT (NEW)
ALE-05BA813,2018-02-04,311.0,2017,19,311.0,0.6569037656903766,0.40402753856034385,BOW SUMMIT (NEW)
ALE-05BA813,2018-03-04,371.0,2017,23,371.0,0.8035320088300221,0.8543050635233046,BOW SUMMIT (NEW)
ALE-05BA813,2018-04-08,446.0,2017,28,446.0,0.8205128205128205,0.9173211856192283,BOW SUMMIT (NEW)
ALE-05BA813,2018-05-06,441.0,2017,32,441.0,0.549407114624506,0.12416356389019288,BOW SUMMIT (NEW)
ALE-05BA813,2019-02-03,322.0,2018,18,322.0,0.8390596745027123,0.9906005869248778,BOW SUMMIT (NEW)
ALE-05BA813,2019-03-10,370.0,2018,23,370.0,0.7483443708609271,0.6692888182099164,BOW SUMMIT (NEW)
ALE-05BA813,2019-03-31,385.0,2018,26,385.0,0.4384236453201971,-0.15496705393830856,BOW SUMMIT (NEW)
ALE-05BA813,2019-05-05,425.0,2018,31,425.0,0.6660628019323671,0.4290670971465895,BOW SUMMIT (NEW)
ALE-05BA813,2020-02-09,364.0,2019,19,364.0,0.8661087866108785,1.1081838438129212,BOW SUMMIT (NEW)
ALE-05BA813,2020-03-01,401.0,2019,22,401.0,0.8109452736318407,0.8813850386233724,BOW SUMMIT (NEW)
ALE-05BA813,2020-05-03,494.0,2019,31,494.0,0.8925120772946861,1.239998779961752,BOW SUMMIT (NEW)
ALE-05BA813,2020-05-31,307.0,2019,35,307.0,0.8712871287128714,1.1324965296189653,BOW SUMMIT (NEW)
ALE-05BA813,2021-02-07,372.0,2020,19,372.0,0.918410041841004,1.3944561035674532,BOW SUMMIT (NEW)
ALE-05BA813,2021-03-07,446.0,2020,23,446.0,0.9139072847682118,1.36521517420172,BOW SUMMIT (NEW)
ALE-05BA813,2021-04-04,483.0,2020,27,483.0,0.9514321295143213,1.658901010661042,BOW SUMMIT (NEW)
ALE-05BA813,2021-05-02,425.0,2020,31,425.0,0.6660628019323671,0.4290670971465895,BOW SUMMIT (NEW)
ALE-05BA813,2022-01-30,392.0,2021,18,392.0,0.9294755877034357,1.4718965159321278,BOW SUMMIT (NEW)
ALE-05BA813,2022-02-27,439.0,2021,22,439.0,0.8938640132669983,1.2473424094236636,BOW SUMMIT (NEW)
ALE-05BA813,2022-04-03,474.0,2021,27,474.0,0.8891656288916563,1.2221028322314025,BOW SUMMIT (NEW)
ALE-05BA813,2022-05-01,488.0,2021,31,488.0,0.8623188405797102,1.0907967682243251,BOW SUMMIT (NEW)
ALE-05BA813,2023-02-05,172.0,2022,19,172.0,0.029288702928870293,-1.8913517426885837,BOW SUMMIT (NEW)
ALE-05BA813,2023-04-02,296.0,2022,27,296.0,0.17310087173100872,-0.9419822190157228,BOW SUMMIT (NEW)
ALE-05BA813,2023-04-30,288.0,2022,31,288.0,0.1678743961352657,-0.9625990145544444,BOW SUMMIT (NEW)
ALE-05BA813,2024-02-04,174.0,2023,19,174.0,0.08158995815899582,-1.3944561035674539,BOW SUMMIT (NEW)
ALE-05BA813,2024-03-03,253.0,2023,23,253.0,0.08609271523178808,-1.3652151742017207,BOW SUMMIT (NEW)
ALE-05BA813,2024-04-07,282.0,2023,28,282.0,0.1794871794871795,-0.9173211856192283,BOW SUMMIT (NEW)
ALE-05BA813,2024-05-05,301.0,2023,32,301.0,0.15415019762845852,-1.0187947993171553,BOW SUMMIT (NEW)
ALE-05BA814,1981-04-05,371.0,1980,27,371.0,0.10613598673300166,-1.247342409423664,KATHERINE LAKE
ALE-05BA814,1981-05-31,363.0,1980,35,363.0,0.4505928853754941,-0.12416356389019274,KATHERINE LAKE
ALE-05BA814,1982-05-02,541.0,1981,31,541.0,0.6888736263736263,0.4926601388690168,KATHERINE LAKE
ALE-05BA814,1982-05-30,554.0,1981,35,554.0,0.7470355731225297,0.6651901907222606,KATHERINE LAKE
ALE-05BA814,1983-04-03,373.0,1982,27,373.0,0.14759535655058043,-1.0468024220160002,KATHERINE LAKE
ALE-05BA814,1983-05-01,284.0,1982,31,284.0,0.05357142857142857,-1.6111691623526774,KATHERINE LAKE
ALE-05BA814,1984-03-04,381.0,1983,23,381.0,0.26635514018691586,-0.623874085525354,KATHERINE LAKE
ALE-05BA814,1984-04-01,389.0,1983,27,389.0,0.23051409618573795,-0.7371548406395156,KATHERINE LAKE
ALE-05BA814,1985-03-03,274.0,1984,22,274.0,0.27634194831013914,-0.5937431816821843,KATHERINE LAKE
ALE-05BA814,1985-03-31,330.0,1984,26,330.0,0.10937500000000001,-1.229858759216589,KATHERINE LAKE
ALE-05BA814,1985-05-05,419.0,1984,31,419.0,0.2596153846153846,-0.6445316061066133,KATHERINE LAKE
ALE-05BA814,1986-03-02,457.0,1985,22,457.0,0.8230616302186877,0.9270959099055176,KATHERINE LAKE
ALE-05BA814,1986-05-04,625.0,1985,31,625.0,0.8434065934065933,1.0085576776183194,KATHERINE LAKE
ALE-05BA814,1987-03-01,272.0,1986,22,272.0,0.22664015904572563,-0.7499574730230815,KATHERINE LAKE
ALE-05BA814,1987-03-29,378.0,1986,26,378.0,0.3046875,-0.5109658067382474,KATHERINE LAKE
ALE-05BA814,1987-05-03,447.0,1986,31,447.0,0.39697802197802196,-0.2611769612287721,KATHERINE LAKE
ALE-05BA814,1987-05-31,279.0,1986,35,279.0,0.15415019762845852,-1.0187947993171553,KATHERINE LAKE
ALE-05BA814,1988-02-28,269.0,1987,22,269.0,0.15208747514910537,-1.027521535208655,KATHERINE LAKE
ALE-05BA814,1988-04-03,376.0,1987,27,376.0,0.18905472636815918,-0.881385038623373,KATHERINE LAKE
ALE-05BA814,1988-05-01,424.0,1987,31,424.0,0.29395604395604397,-0.5418641603822496,KATHERINE LAKE
ALE-05BA814,1988-05-29,338.0,1987,35,338.0,0.3023715415019763,-0.5175918303687005,KATHERINE LAKE
ALE-05BA814,1989-03-05,399.0,1988,23,399.0,0.3831775700934579,-0.29714587733179265,KATHERINE LAKE
ALE-05BA814,1989-04-02,503.0,1988,27,503.0,0.6451077943615257,0.37214564755564367,KATHERINE LAKE
ALE-05BA814,1989-05-07,546.0,1988,32,546.0,0.4384236453201971,-0.15496705393830856,KATHERINE LAKE
ALE-05BA814,1990-03-04,452.0,1989,23,452.0,0.6752336448598131,0.45441145340617906,KATHERINE LAKE
ALE-05BA814,1990-04-01,498.0,1989,27,498.0,0.603648424543947,0.26280205581127125,KATHERINE LAKE
ALE-05BA814,1990-05-06,538.0,1989,32,538.0,0.3152709359605912,-0.48096429978449956,KATHERINE LAKE
ALE-05BA814,1991-03-03,607.0,1990,22,607.0,0.9721669980119283,1.9136413013703222,KATHERINE LAKE
ALE-05BA814,1991-03-31,663.0,1990,26,663.0,0.8906249999999999,1.2298587592165888,KATHERINE LAKE
ALE-05BA814,1991-05-05,744.0,1990,31,744.0,0.9807692307692307,2.069901830895051,KATHERINE LAKE
ALE-05BA814,1992-03-01,409.0,1991,22,409.0,0.6739562624254473,0.45086413319966095,KATHERINE LAKE
ALE-05BA814,1992-04-05,447.0,1991,27,447.0,0.3963515754560531,-0.26280205581127114,KATHERINE LAKE
ALE-05BA814,1992-05-03,450.0,1991,31,450.0,0.43131868131868134,-0.17301789364803657,KATHERINE LAKE
ALE-05BA814,1992-05-31,424.0,1991,35,424.0,0.6482213438735178,0.38052288484177527,KATHERINE LAKE
ALE-05BA814,1993-02-28,173.0,1992,22,173.0,0.027833001988071572,-1.9136413013703244,KATHERINE LAKE
ALE-05BA814,1993-04-04,246.0,1992,27,246.0,0.023217247097844115,-1.9914221673678076,KATHERINE LAKE
ALE-05BA814,1993-05-02,292.0,1992,31,292.0,0.0879120879120879,-1.353724853678262,KATHERINE LAKE
ALE-05BA814,1993-05-30,0.0,1992,35,0.0,0.05533596837944665,-1.5951802374048636,KATHERINE LAKE
ALE-05BA814,1994-04-03,483.0,1993,27,483.0,0.5207296849087893,0.05198501924672137,KATHERINE LAKE
ALE-05BA814,1994-05-01,506.0,1993,31,506.0,0.6373626373626373,0.35141807350901105,KATHERINE LAKE
ALE-05BA814,1995-03-05,366.0,1994,23,366.0,0.14953271028037382,-1.03843964480442,KATHERINE LAKE
ALE-05BA814,1995-04-02,439.0,1994,27,439.0,0.3548922056384743,-0.3721456475556438,KATHERINE LAKE
ALE-05BA814,1995-04-30,499.0,1994,31,499.0,0.5343406593406593,0.08618584697651595,KATHERINE LAKE
ALE-05BA814,1996-03-03,541.0,1995,23,541.0,0.967289719626168,1.842373325959247,KATHERINE LAKE
ALE-05BA814,1996-03-31,565.0,1995,27,565.0,0.8524046434494195,1.046802422016,KATHERINE LAKE
ALE-05BA814,1997-03-02,325.0,1996,22,325.0,0.37574552683896617,-0.31667390182715655,KATHERINE LAKE
ALE-05BA814,1997-05-04,556.0,1996,31,556.0,0.7747252747252746,0.7544993249741028,KATHERINE LAKE
ALE-05BA814,1998-03-01,269.0,1997,22,269.0,0.15208747514910537,-1.027521535208655,KATHERINE LAKE
ALE-05BA814,1998-04-05,328.0,1997,27,328.0,0.06467661691542288,-1.5166572861404921,KATHERINE LAKE
ALE-05BA814,1998-05-03,343.0,1997,31,343.0,0.15659340659340656,-1.00855767761832,KATHERINE LAKE
ALE-05BA814,1999-03-07,523.0,1998,23,523.0,0.9088785046728972,1.3338805993644811,KATHERINE LAKE
ALE-05BA814,1999-04-04,544.0,1998,27,544.0,0.7280265339966832,0.6068553196169186,KATHERINE LAKE
ALE-05BA814,1999-05-09,612.0,1998,32,612.0,0.5615763546798029,0.1549670539383087,KATHERINE LAKE
ALE-05BA814,1999-05-30,561.0,1998,35,561.0,0.8458498023715416,1.0187947993171558,KATHERINE LAKE
ALE-05BA814,2000-02-27,417.0,1999,22,417.0,0.7236580516898609,0.5937431816821843,KATHERINE LAKE
ALE-05BA814,2000-04-02,523.0,1999,27,523.0,0.6865671641791044,0.48614315483147447,KATHERINE LAKE
ALE-05BA814,2000-04-30,500.0,1999,31,500.0,0.5858516483516483,0.21688662234321113,KATHERINE LAKE
