station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
ALE-05BF824,2024-05-01,2023,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BF824P,1981-05-01,1980,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BF824P,1982-05-01,1981,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BF824P,1983-05-01,1982,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BF824P,1984-05-01,1983,2000_2500m,-1.6778228545461809,-1.6778228545461809
ALE-05BF824P,1985-05-01,1984,2000_2500m,-0.20017745949905705,-1.145408711817518
ALE-05BF824P,1986-05-01,1985,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BF824P,1987-05-01,1986,2000_2500m,1.2626667296332,1.0420881611080308
ALE-05BF824P,1988-05-01,1987,2000_2500m,-0.5689997626799213,-0.7084039025865253
ALE-05BF824P,1989-05-01,1988,2000_2500m,0.2585131786442004,-1.2626667296331995
ALE-05BF824P,1990-05-01,1989,2000_2500m,1.0420881611080308,0.4398881313909657
ALE-05BF824P,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BF824P,1992-05-01,1991,2000_2500m,-0.08532423319968174,0.2001774594990572
ALE-05BF824P,1993-05-01,1992,2000_2500m,-1.145408711817518,-0.6371526981050464
ALE-05BF824P,1994-05-01,1993,2000_2500m,-0.5033941031815273,-0.028410760338111296
ALE-05BF824P,1995-05-01,1994,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BF824P,1996-05-01,1995,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BF824P,1997-05-01,1996,2000_2500m,0.3781097736434439,-0.08532423319968174
ALE-05BF824P,1998-05-01,1997,2000_2500m,-0.43988813139096555,-0.783448893414017
ALE-05BF824P,1999-05-01,1998,2000_2500m,0.8631906779003945,-1.0420881611080302
ALE-05BF824P,2000-05-01,1999,2000_2500m,0.7834488934140175,0.7084039025865259
ALE-05BF824P,2001-05-01,2000,2000_2500m,-1.2626667296331995,-0.9488405343440052
ALE-05BF824P,2002-05-01,2001,2000_2500m,1.145408711817518,1.4004518256506755
ALE-05BF824P,2003-05-01,2002,2000_2500m,-0.863190677900394,-0.2585131786442004
ALE-05BF824P,2004-05-01,2003,2000_2500m,-0.7084039025865253,-0.14251565992903922
ALE-05BF824P,2005-05-01,2004,2000_2500m,-0.3781097736434439,0.08532423319968174
ALE-05BF824P,2006-05-01,2005,2000_2500m,-0.14251565992903922,0.2585131786442004
ALE-05BF824P,2007-05-01,2006,2000_2500m,0.7084039025865259,0.9488405343440052
ALE-05BF824P,2008-05-01,2007,2000_2500m,0.08532423319968174,0.31774290398788213
ALE-05BF824P,2009-05-01,2008,2000_2500m,-0.9488405343440052,-0.3781097736434439
ALE-05BF824P,2010-05-01,2009,2000_2500m,-1.0420881611080302,-0.43988813139096555
ALE-05BF824P,2011-05-01,2010,2000_2500m,0.14251565992903922,-0.863190677900394
ALE-05BF824P,2012-05-01,2011,2000_2500m,0.9488405343440052,1.145408711817518
ALE-05BF824P,2013-05-01,2012,2000_2500m,-0.028410760338111296,-0.5689997626799213
ALE-05BF824P,2014-05-01,2013,2000_2500m,0.2001774594990572,0.3781097736434439
ALE-05BF824P,2015-05-01,2014,2000_2500m,-0.6371526981050464,0.028410760338111435
ALE-05BF824P,2016-05-01,2015,2000_2500m,0.028410760338111435,-0.31774290398788213
ALE-05BF824P,2017-05-01,2016,2000_2500m,0.6371526981050468,0.8631906779003945
ALE-05BF824P,2018-05-01,2017,2000_2500m,0.5689997626799213,0.7834488934140175
ALE-05BF824P,2019-05-01,2018,2000_2500m,-0.2585131786442004,0.14251565992903922
ALE-05BF824P,2020-05-01,2019,2000_2500m,0.4398881313909657,0.6371526981050468
ALE-05BF824P,2021-05-01,2020,2000_2500m,0.31774290398788213,0.5689997626799213
ALE-05BF824P,2022-05-01,2021,2000_2500m,1.4004518256506755,1.2626667296332
ALE-05BF824P,2023-05-01,2022,2000_2500m,-0.783448893414017,-0.5033941031815273
ALE-05BF824P,2024-05-01,2023,2000_2500m,-0.31774290398788213,-0.20017745949905705
ALE-05BJ805,1981-05-01,1980,2000_2500m,1.0420881611080308,0.5689997626799213
ALE-05BJ805,1982-05-01,1981,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BJ805,1983-05-01,1982,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BJ805,1984-05-01,1983,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BJ805,1985-05-01,1984,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BJ805,1986-05-01,1985,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BJ805,1987-05-01,1986,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BJ805,1988-05-01,1987,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BJ805,1989-05-01,1988,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BJ805,1990-05-01,1989,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BJ805,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BJ805,1992-05-01,1991,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BJ805,1993-05-01,1992,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BJ805,1994-05-01,1993,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BJ805,1995-05-01,1994,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BJ805,1996-05-01,1995,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BJ805,1997-05-01,1996,2000_2500m,0.7834488934140175,0.8631906779003945
ALE-05BJ805,1998-05-01,1997,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BJ805,1999-05-01,1998,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BJ805,2000-05-01,1999,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BJ805,2001-05-01,2000,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BJ805,2002-05-01,2001,2000_2500m,0.9488405343440052,1.0420881611080308
ALE-05BJ805,2003-05-01,2002,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BJ805,2004-05-01,2003,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BJ805,2005-05-01,2004,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BJ805,2006-05-01,2005,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BJ805,2007-05-01,2006,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BJ805,2008-05-01,2007,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BJ805,2009-05-01,2008,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BJ805,2010-05-01,2009,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BJ805,2011-05-01,2010,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BJ805,2012-05-01,2011,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BJ805,2013-05-01,2012,2000_2500m,0.5689997626799213,0.6371526981050468
ALE-05BJ805,2014-05-01,2013,2000_2500m,0.7084039025865259,0.7834488934140175
ALE-05BJ805,2015-05-01,2014,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BJ805,2016-05-01,2015,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BJ805,2017-05-01,2016,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BJ805,2018-05-01,2017,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BJ805,2019-05-01,2018,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BJ805,2020-05-01,2019,2000_2500m,0.8631906779003945,0.9488405343440052
ALE-05BJ805,2021-05-01,2020,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BJ805,2022-05-01,2021,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BJ805,2023-05-01,2022,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BJ805,2024-05-01,2023,2000_2500m,0.6371526981050468,0.7084039025865259
ALE-05BJ805P,1981-05-01,1980,2000_2500m,-1.4004518256506744,-1.807295428385329
ALE-05BJ805P,1982-05-01,1981,2000_2500m,-1.0420881611080302,-1.807295428385329
ALE-05BJ805P,1983-05-01,1982,2000_2500m,-1.145408711817518,-1.807295428385329
ALE-05BJ805P,1984-05-01,1983,2000_2500m,-0.9488405343440052,-0.863190677900394
ALE-05BJ805P,1985-05-01,1984,2000_2500m,0.4398881313909657,-1.4004518256506744
ALE-05BJ805P,1986-05-01,1985,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BJ805P,1987-05-01,1986,2000_2500m,1.0420881611080308,0.7084039025865259
ALE-05BJ805P,1988-05-01,1987,2000_2500m,-0.5689997626799213,-0.783448893414017
ALE-05BJ805P,1989-05-01,1988,2000_2500m,0.08532423319968174,0.2001774594990572
ALE-05BJ805P,1990-05-01,1989,2000_2500m,1.4004518256506755,-1.145408711817518
ALE-05BJ805P,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BJ805P,1992-05-01,1991,2000_2500m,-1.57158363523645,-0.9488405343440052
ALE-05BJ805P,1993-05-01,1992,2000_2500m,-1.807295428385329,-1.0420881611080302
ALE-05BJ805P,1994-05-01,1993,2000_2500m,-0.31774290398788213,-0.20017745949905705
ALE-05BJ805P,1995-05-01,1994,2000_2500m,0.5033941031815276,0.6371526981050468
ALE-05BJ805P,1996-05-01,1995,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BJ805P,1997-05-01,1996,2000_2500m,0.14251565992903922,0.3781097736434439
ALE-05BJ805P,1998-05-01,1997,2000_2500m,-1.2626667296331995,-0.7084039025865253
ALE-05BJ805P,1999-05-01,1998,2000_2500m,0.3781097736434439,0.5689997626799213
ALE-05BJ805P,2000-05-01,1999,2000_2500m,0.6371526981050468,0.31774290398788213
ALE-05BJ805P,2001-05-01,2000,2000_2500m,-2.2354882406973253,-1.2626667296331995
ALE-05BJ805P,2002-05-01,2001,2000_2500m,0.7084039025865259,0.8631906779003945
ALE-05BJ805P,2003-05-01,2002,2000_2500m,-0.6371526981050464,-0.5033941031815273
ALE-05BJ805P,2004-05-01,2003,2000_2500m,-0.5033941031815273,-0.3781097736434439
ALE-05BJ805P,2005-05-01,2004,2000_2500m,-0.7084039025865253,-0.43988813139096555
ALE-05BJ805P,2006-05-01,2005,2000_2500m,0.31774290398788213,0.2585131786442004
ALE-05BJ805P,2007-05-01,2006,2000_2500m,0.028410760338111435,0.14251565992903922
ALE-05BJ805P,2008-05-01,2007,2000_2500m,-0.028410760338111296,0.08532423319968174
ALE-05BJ805P,2009-05-01,2008,2000_2500m,-0.863190677900394,-0.6371526981050464
ALE-05BJ805P,2010-05-01,2009,2000_2500m,-0.20017745949905705,-0.08532423319968174
ALE-05BJ805P,2011-05-01,2010,2000_2500m,-0.08532423319968174,0.028410760338111435
ALE-05BJ805P,2012-05-01,2011,2000_2500m,0.8631906779003945,1.145408711817518
ALE-05BJ805P,2013-05-01,2012,2000_2500m,0.2585131786442004,0.5033941031815276
ALE-05BJ805P,2014-05-01,2013,2000_2500m,0.5689997626799213,0.7834488934140175
ALE-05BJ805P,2015-05-01,2014,2000_2500m,-0.783448893414017,-0.5689997626799213
ALE-05BJ805P,2016-05-01,2015,2000_2500m,-0.3781097736434439,-0.2585131786442004
ALE-05BJ805P,2017-05-01,2016,2000_2500m,0.2001774594990572,0.4398881313909657
ALE-05BJ805P,2018-05-01,2017,2000_2500m,0.9488405343440052,1.0420881611080308
ALE-05BJ805P,2019-05-01,2018,2000_2500m,-0.14251565992903922,-0.028410760338111296
ALE-05BJ805P,2020-05-01,2019,2000_2500m,1.2626667296332,1.4004518256506755
ALE-05BJ805P,2021-05-01,2020,2000_2500m,0.7834488934140175,0.9488405343440052
ALE-05BJ805P,2022-05-01,2021,2000_2500m,1.145408711817518,1.2626667296332
ALE-05BJ805P,2023-05-01,2022,2000_2500m,-0.43988813139096555,-0.31774290398788213
ALE-05BJ805P,2024-05-01,2023,2000_2500m,-0.2585131786442004,-0.14251565992903922
ALE-05BL801,1981-05-01,1980,2000_2500m,0.0,0.0
ALE-05BL801,1982-05-01,1981,2000_2500m,0.0,0.0
ALE-05BL801,1983-05-01,1982,2000_2500m,0.0,0.0
ALE-05BL801,1984-05-01,1983,2000_2500m,0.0,0.0
ALE-05BL801,1985-05-01,1984,2000_2500m,0.0,0.0
ALE-05BL801,1986-05-01,1985,2000_2500m,0.0,0.0
ALE-05BL801,1987-05-01,1986,2000_2500m,0.0,0.0
ALE-05BL801,1988-05-01,1987,2000_2500m,0.0,0.0
ALE-05BL801,1989-05-01,1988,2000_2500m,0.0,0.0
ALE-05BL801,1990-05-01,1989,2000_2500m,0.0,0.0
ALE-05BL801,1991-05-01,1990,2000_2500m,0.0,0.0
ALE-05BL801,1992-05-01,1991,2000_2500m,0.0,0.0
ALE-05BL801,1993-05-01,1992,2000_2500m,0.0,0.0
ALE-05BL801,1994-05-01,1993,2000_2500m,0.0,0.0
ALE-05BL801,1995-05-01,1994,2000_2500m,0.0,0.0
ALE-05BL801,1996-05-01,1995,2000_2500m,0.0,0.0
ALE-05BL801,1997-05-01,1996,2000_2500m,0.0,0.0
ALE-05BL801,1998-05-01,1997,2000_2500m,0.0,0.0
ALE-05BL801,1999-05-01,1998,2000_2500m,0.0,0.0
ALE-05BL801,2000-05-01,1999,2000_2500m,0.0,0.0
ALE-05BL801,2001-05-01,2000,2000_2500m,0.0,0.0
ALE-05BL801,2002-05-01,2001,2000_2500m,0.0,0.0
ALE-05BL801,2003-05-01,2002,2000_2500m,0.0,0.0
ALE-05BL801,2004-05-01,2003,2000_2500m,0.0,0.0
ALE-05BL801,2005-05-01,2004,2000_2500m,0.0,0.0
ALE-05BL801,2006-05-01,2005,2000_2500m,0.0,0.0
ALE-05BL801,2007-05-01,2006,2000_2500m,0.0,0.0
ALE-05BL801,2008-05-01,2007,2000_2500m,0.0,0.0
ALE-05BL801,2009-05-01,2008,2000_2500m,0.0,0.0
ALE-05BL801,2010-05-01,2009,2000_2500m,0.0,0.0
ALE-05BL801,2011-05-01,2010,2000_2500m,0.0,0.0
ALE-05BL801,2012-05-01,2011,2000_2500m,0.0,0.0
ALE-05BL801,2013-05-01,2012,2000_2500m,0.0,0.0
ALE-05BL801,2014-05-01,2013,2000_2500m,0.0,0.0
ALE-05BL801,2015-05-01,2014,2000_2500m,0.0,0.0
ALE-05BL801,2016-05-01,2015,2000_2500m,0.0,0.0
ALE-05BL801,2017-05-01,2016,2000_2500m,0.0,0.0
ALE-05BL801,2018-05-01,2017,2000_2500m,0.0,0.0
ALE-05BL801,2019-05-01,2018,2000_2500m,0.0,0.0
ALE-05BL801,2020-05-01,2019,2000_2500m,0.0,0.0
ALE-05BL801,2021-05-01,2020,2000_2500m,0.0,0.0
ALE-05BL801,2022-05-01,2021,2000_2500m,0.0,0.0
ALE-05BL801,2023-05-01,2022,2000_2500m,0.0,0.0
ALE-05BL801,2024-05-01,2023,2000_2500m,0.0,0.0
ALE-05BL802,1981-05-01,1980,2000_2500m,-0.2585131786442004,-0.2585131786442004
ALE-05BL802,1982-05-01,1981,2000_2500m,-0.6371526981050464,-0.6371526981050464
ALE-05BL802,1983-05-01,1982,2000_2500m,-0.5689997626799213,-0.5689997626799213
ALE-05BL802,1984-05-01,1983,2000_2500m,-0.08532423319968174,-0.08532423319968174
ALE-05BL802,1985-05-01,1984,2000_2500m,0.2585131786442004,0.2585131786442004
ALE-05BL802,1986-05-01,1985,2000_2500m,1.0420881611080308,1.0420881611080308
ALE-05BL802,1987-05-01,1986,2000_2500m,0.08532423319968174,0.08532423319968174
ALE-05BL802,1988-05-01,1987,2000_2500m,-0.7084039025865253,-0.7084039025865253
ALE-05BL802,1989-05-01,1988,2000_2500m,0.14251565992903922,0.14251565992903922
ALE-05BL802,1990-05-01,1989,2000_2500m,0.8631906779003945,0.8631906779003945
ALE-05BL802,1991-05-01,1990,2000_2500m,2.2354882406973298,2.2354882406973298
ALE-05BL802,1992-05-01,1991,2000_2500m,-1.145408711817518,-1.145408711817518
ALE-05BL802,1993-05-01,1992,2000_2500m,-1.57158363523645,-1.57158363523645
ALE-05BL802,1994-05-01,1993,2000_2500m,0.2001774594990572,0.2001774594990572
ALE-05BL802,1995-05-01,1994,2000_2500m,0.5689997626799213,0.5689997626799213
ALE-05BL802,1996-05-01,1995,2000_2500m,1.5715836352364512,1.5715836352364512
ALE-05BL802,1997-05-01,1996,2000_2500m,0.7834488934140175,0.7834488934140175
ALE-05BL802,1998-05-01,1997,2000_2500m,-1.4004518256506744,-1.4004518256506744
ALE-05BL802,1999-05-01,1998,2000_2500m,-0.3781097736434439,-0.3781097736434439
ALE-05BL802,2000-05-01,1999,2000_2500m,-0.14251565992903922,-0.14251565992903922
ALE-05BL802,2001-05-01,2000,2000_2500m,-2.2354882406973253,-2.2354882406973253
ALE-05BL802,2002-05-01,2001,2000_2500m,1.4004518256506755,1.4004518256506755
ALE-05BL802,2003-05-01,2002,2000_2500m,-0.9488405343440052,-0.9488405343440052
ALE-05BL802,2004-05-01,2003,2000_2500m,-0.783448893414017,-0.783448893414017
ALE-05BL802,2005-05-01,2004,2000_2500m,-0.20017745949905705,-0.20017745949905705
ALE-05BL802,2006-05-01,2005,2000_2500m,-0.31774290398788213,-0.31774290398788213
ALE-05BL802,2007-05-01,2006,2000_2500m,0.6371526981050468,0.6371526981050468
ALE-05BL802,2008-05-01,2007,2000_2500m,-0.028410760338111296,-0.028410760338111296
ALE-05BL802,2009-05-01,2008,2000_2500m,-0.43988813139096555,-0.43988813139096555
ALE-05BL802,2010-05-01,2009,2000_2500m,-0.5033941031815273,-0.5033941031815273
ALE-05BL802,2011-05-01,2010,2000_2500m,0.4398881313909657,0.4398881313909657
ALE-05BL802,2012-05-01,2011,2000_2500m,1.8072954283853302,1.8072954283853302
ALE-05BL802,2013-05-01,2012,2000_2500m,0.7084039025865259,0.7084039025865259
ALE-05BL802,2014-05-01,2013,2000_2500m,0.5033941031815276,0.5033941031815276
ALE-05BL802,2015-05-01,2014,2000_2500m,-1.0420881611080302,-1.0420881611080302
ALE-05BL802,2016-05-01,2015,2000_2500m,-1.2626667296331995,-1.2626667296331995
ALE-05BL802,2017-05-01,2016,2000_2500m,0.31774290398788213,0.31774290398788213
ALE-05BL802,2018-05-01,2017,2000_2500m,0.3781097736434439,0.3781097736434439
ALE-05BL802,2019-05-01,2018,2000_2500m,-0.863190677900394,-0.863190677900394
ALE-05BL802,2020-05-01,2019,2000_2500m,0.9488405343440052,0.9488405343440052
ALE-05BL802,2021-05-01,2020,2000_2500m,1.2626667296332,1.2626667296332
ALE-05BL802,2022-05-01,2021,2000_2500m,1.145408711817518,1.145408711817518
ALE-05BL802,2023-05-01,2022,2000_2500m,-1.807295428385329,-1.807295428385329
ALE-05BL802,2024-05-01,2023,2000_2500m,0.028410760338111435,0.028410760338111435
ALE-05BL804,1981-05-01,1980,1500_2000m,-1.57158363523645,-1.57158363523645
ALE-05BL804,1982-05-01,1981,1500_2000m,-1.4004518256506744,-1.4004518256506744
ALE-05BL804,1983-05-01,1982,1500_2000m,-2.2354882406973253,-2.2354882406973253
ALE-05BL804,1984-05-01,1983,1500_2000m,-1.807295428385329,-1.807295428385329
ALE-05BL804,1985-05-01,1984,1500_2000m,-1.145408711817518,-1.145408711817518
ALE-05BL804,1986-05-01,1985,1500_2000m,-1.2626667296331995,-1.2626667296331995
ALE-05BL804,1987-05-01,1986,1500_2000m,-0.9488405343440052,-0.9488405343440052
ALE-05BL804,1988-05-01,1987,1500_2000m,-0.20017745949905705,-0.20017745949905705
ALE-05BL804,1989-05-01,1988,1500_2000m,0.7834488934140175,0.7834488934140175
ALE-05BL804,1990-05-01,1989,1500_2000m,0.6371526981050468,0.6371526981050468
ALE-05BL804,1991-05-01,1990,1500_2000m,1.5715836352364512,1.5715836352364512
ALE-05BL804,1992-05-01,1991,1500_2000m,-1.0420881611080302,-1.0420881611080302
ALE-05BL804,1993-05-01,1992,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BL804,1994-05-01,1993,1500_2000m,-0.3781097736434439,-0.3781097736434439
ALE-05BL804,1995-05-01,1994,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BL804,1996-05-01,1995,1500_2000m,0.08532423319968174,0.08532423319968174
ALE-05BL804,1997-05-01,1996,1500_2000m,-0.783448893414017,-0.783448893414017
ALE-05BL804,1998-05-01,1997,1500_2000m,-0.5033941031815273,-0.5033941031815273
ALE-05BL804,1999-05-01,1998,1500_2000m,0.7084039025865259,0.7084039025865259
ALE-05BL804,2000-05-01,1999,1500_2000m,-0.7084039025865253,-0.7084039025865253
ALE-05BL804,2001-05-01,2000,1500_2000m,-0.863190677900394,-0.863190677900394
ALE-05BL804,2002-05-01,2001,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BL804,2003-05-01,2002,1500_2000m,-0.5689997626799213,-0.5689997626799213
ALE-05BL804,2004-05-01,2003,1500_2000m,-0.028410760338111296,-0.028410760338111296
ALE-05BL804,2005-05-01,2004,1500_2000m,-0.14251565992903922,-0.14251565992903922
ALE-05BL804,2006-05-01,2005,1500_2000m,-0.08532423319968174,-0.08532423319968174
ALE-05BL804,2007-05-01,2006,1500_2000m,0.2585131786442004,0.2585131786442004
ALE-05BL804,2008-05-01,2007,1500_2000m,0.14251565992903922,0.14251565992903922
ALE-05BL804,2009-05-01,2008,1500_2000m,0.5033941031815276,0.5033941031815276
ALE-05BL804,2010-05-01,2009,1500_2000m,0.028410760338111435,0.028410760338111435
ALE-05BL804,2011-05-01,2010,1500_2000m,0.9488405343440052,0.9488405343440052
ALE-05BL804,2012-05-01,2011,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BL804,2013-05-01,2012,1500_2000m,0.3781097736434439,0.3781097736434439
ALE-05BL804,2014-05-01,2013,1500_2000m,1.4004518256506755,1.4004518256506755
ALE-05BL804,2015-05-01,2014,1500_2000m,-0.31774290398788213,-0.31774290398788213
ALE-05BL804,2016-05-01,2015,1500_2000m,-0.6371526981050464,-0.6371526981050464
ALE-05BL804,2017-05-01,2016,1500_2000m,0.5689997626799213,0.5689997626799213
ALE-05BL804,2018-05-01,2017,1500_2000m,1.2626667296332,1.2626667296332
ALE-05BL804,2019-05-01,2018,1500_2000m,-0.43988813139096555,-0.43988813139096555
ALE-05BL804,2020-05-01,2019,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BL804,2021-05-01,2020,1500_2000m,0.31774290398788213,0.31774290398788213
ALE-05BL804,2022-05-01,2021,1500_2000m,0.8631906779003945,0.8631906779003945
ALE-05BL804,2023-05-01,2022,1500_2000m,1.145408711817518,1.145408711817518
ALE-05BL804,2024-05-01,2023,1500_2000m,1.0420881611080308,1.0420881611080308
ALE-05BL805,1981-05-01,1980,1500_2000m,-1.57158363523645,-1.57158363523645
ALE-05BL805,1982-05-01,1981,1500_2000m,-1.4004518256506744,-1.4004518256506744
ALE-05BL805,1983-05-01,1982,1500_2000m,-2.2354882406973253,-2.2354882406973253
ALE-05BL805,1984-05-01,1983,1500_2000m,-1.807295428385329,-1.807295428385329
ALE-05BL805,1985-05-01,1984,1500_2000m,-1.2626667296331995,-1.2626667296331995
ALE-05BL805,1986-05-01,1985,1500_2000m,-1.145408711817518,-1.145408711817518
ALE-05BL805,1987-05-01,1986,1500_2000m,-0.863190677900394,-0.863190677900394
ALE-05BL805,1988-05-01,1987,1500_2000m,-0.31774290398788213,-0.31774290398788213
ALE-05BL805,1989-05-01,1988,1500_2000m,0.3781097736434439,0.3781097736434439
ALE-05BL805,1990-05-01,1989,1500_2000m,0.2001774594990572,0.2001774594990572
ALE-05BL805,1991-05-01,1990,1500_2000m,0.9488405343440052,0.9488405343440052
ALE-05BL805,1992-05-01,1991,1500_2000m,-0.9488405343440052,-0.9488405343440052
ALE-05BL805,1993-05-01,1992,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL805,1994-05-01,1993,1500_2000m,-0.783448893414017,-0.783448893414017
ALE-05BL805,1995-05-01,1994,1500_2000m,0.14251565992903922,0.14251565992903922
ALE-05BL805,1996-05-01,1995,1500_2000m,-0.3781097736434439,-0.3781097736434439
ALE-05BL805,1997-05-01,1996,1500_2000m,-0.7084039025865253,-0.7084039025865253
ALE-05BL805,1998-05-01,1997,1500_2000m,-0.43988813139096555,-0.43988813139096555
ALE-05BL805,1999-05-01,1998,1500_2000m,0.2585131786442004,0.2585131786442004
ALE-05BL805,2000-05-01,1999,1500_2000m,-1.0420881611080302,-1.0420881611080302
ALE-05BL805,2001-05-01,2000,1500_2000m,-0.6371526981050464,-0.6371526981050464
ALE-05BL805,2002-05-01,2001,1500_2000m,0.4398881313909657,0.4398881313909657
ALE-05BL805,2003-05-01,2002,1500_2000m,-0.5033941031815273,-0.5033941031815273
ALE-05BL805,2004-05-01,2003,1500_2000m,0.31774290398788213,0.31774290398788213
ALE-05BL805,2005-05-01,2004,1500_2000m,-0.5689997626799213,-0.5689997626799213
ALE-05BL805,2006-05-01,2005,1500_2000m,0.08532423319968174,0.08532423319968174
ALE-05BL805,2007-05-01,2006,1500_2000m,-0.14251565992903922,-0.14251565992903922
ALE-05BL805,2008-05-01,2007,1500_2000m,0.028410760338111435,0.028410760338111435
ALE-05BL805,2009-05-01,2008,1500_2000m,0.5033941031815276,0.5033941031815276
ALE-05BL805,2010-05-01,2009,1500_2000m,0.7084039025865259,0.7084039025865259
ALE-05BL805,2011-05-01,2010,1500_2000m,1.2626667296332,1.2626667296332
ALE-05BL805,2012-05-01,2011,1500_2000m,1.5715836352364512,1.5715836352364512
ALE-05BL805,2013-05-01,2012,1500_2000m,0.5689997626799213,0.5689997626799213
ALE-05BL805,2014-05-01,2013,1500_2000m,1.145408711817518,1.145408711817518
ALE-05BL805,2015-05-01,2014,1500_2000m,-0.20017745949905705,-0.20017745949905705
ALE-05BL805,2016-05-01,2015,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BL805,2017-05-01,2016,1500_2000m,0.6371526981050468,0.6371526981050468
ALE-05BL805,2018-05-01,2017,1500_2000m,1.0420881611080308,1.0420881611080308
ALE-05BL805,2019-05-01,2018,1500_2000m,-0.056844476192634615,-0.056844476192634615
ALE-05BL805,2020-05-01,2019,1500_2000m,2.2354882406973298,2.2354882406973298
ALE-05BL805,2021-05-01,2020,1500_2000m,0.8631906779003945,0.8631906779003945
ALE-05BL805,2022-05-01,2021,1500_2000m,0.7834488934140175,0.7834488934140175
ALE-05BL805,2023-05-01,2022,1500_2000m,1.8072954283853302,1.8072954283853302
ALE-05BL805,2024-05-01,2023,1500_2000m,1.4004518256506755,1.4004518256506755
ALE-05BL806,1981-05-01,1980,1500_2000m,-2.2354882406973253,-2.2354882406973253
ALE-05BL806,1982-05-01,1981,1500_2000m,0.2585131786442004,0.2585131786442004
ALE-05BL806,1983-05-01,1982,1500_2000m,-0.2585131786442004,-0.2585131786442004
ALE-05BL806,1984-05-01,1983,1500_2000m,-1.4004518256506744,-1.4004518256506744
ALE-05BL806,1985-05-01,1984,1500_2000m,-0.783448893414017,-0.783448893414017
ALE-05BL806,1986-05-01,1985,1500_2000m,-1.145408711817518,-1.145408711817518
ALE-05BL806,1987-05-01,1986,1500_2000m,-0.43988813139096555,-0.43988813139096555
ALE-05BL806,1988-05-01,1987,1500_2000m,-0.7084039025865253,-0.7084039025865253
ALE-05BL806,1989-05-01,1988,1500_2000m,-0.863190677900394,-0.863190677900394
